N_Epochs;N_games;memory_size;batch_size;gamma;lr;anneal_lr;epsilon;entropy_coef;value_loss_coef;relevant_segments;done_after_collision;model_arch
4;120000;4000;8;0.7;0.00075;True;-1;0.01;0.5;0;True;normal

step;episode;value;action[-10°];action[-5°];action[0°];action[5°];action[10°];reward;collision_status;length_ratio
3;23;0.49;0.98;0.0;0.0;0.0;0.02;-0.01;0;0
4;23;0.64;1.0;0.0;0.0;0.0;0.0;1;1;0
1;24;0.08;0.24;0.0;0.0;0.01;0.75;0.01;0;0
2;24;0.17;0.08;0.01;0.01;0.05;0.86;0.0;0;0
1;25;0.68;0.99;0.0;0.0;0.0;0.0;1;1;0
1;26;0.23;0.16;0.01;0.29;0.23;0.3;0.0;0;0
2;26;0.33;0.18;0.0;0.0;0.05;0.77;0.01;0;0
3;26;0.28;0.81;0.0;0.01;0.14;0.05;1;1;0
1;27;0.42;0.07;0.01;0.01;0.91;0.01;0.01;0;0
2;27;0.19;0.97;0.01;0.01;0.0;0.01;0.0;0;0
3;27;0.03;0.93;0.01;0.0;0.01;0.05;0.02;0;0
1;28;0.36;0.19;0.01;0.01;0.06;0.74;0.0;0;0
2;28;0.36;0.9;0.07;0.0;0.0;0.03;0.01;0;0
3;28;0.46;0.67;0.08;0.0;0.02;0.24;1;1;0
1;29;0.34;0.13;0.02;0.01;0.45;0.4;0.0;0;0
2;29;0.48;0.91;0.0;0.0;0.02;0.07;-0.01;0;0
3;29;0.59;0.99;0.0;0.0;0.0;0.0;1;1;0
1;30;0.27;0.08;0.0;0.02;0.01;0.9;-0.01;0;0
1;31;0.29;0.19;0.01;0.03;0.7;0.07;0.0;0;0
2;31;0.14;0.02;0.01;0.03;0.57;0.36;-0.0;0;0
3;31;0.2;0.76;0.0;0.06;0.01;0.18;0.01;0;0
4;31;0.49;0.96;0.02;0.0;0.01;0.01;1;1;0
1;32;0.02;0.88;0.04;0.0;0.0;0.07;0.0;0;0
2;32;0.11;0.81;0.01;0.0;0.04;0.15;0.0;0;0
3;32;0.16;0.13;0.0;0.01;0.66;0.2;0.0;0;0
4;32;0.2;0.09;0.01;0.0;0.09;0.81;0.0;0;0
1;33;0.08;0.02;0.0;0.17;0.03;0.78;0.01;0;0
2;33;0.3;0.66;0.0;0.0;0.01;0.33;0.0;0;0
3;33;0.13;0.59;0.01;0.0;0.0;0.4;0.01;0;0
4;33;0.02;0.66;0.25;0.0;0.01;0.07;0.01;0;0
5;33;0.22;0.86;0.05;0.0;0.0;0.09;1;1;0
1;34;0.22;0.99;0.0;0.0;0.0;0.01;0.0;0;0
2;34;0.15;0.79;0.01;0.0;0.01;0.19;0.02;0;0
3;34;0.35;0.9;0.01;0.0;0.0;0.09;0.02;0;0
1;35;0.29;0.19;0.01;0.0;0.06;0.74;0.03;0;0
2;35;0.36;0.04;0.03;0.01;0.02;0.91;0.03;0;0
3;35;0.39;0.21;0.04;0.0;0.02;0.72;0.02;0;0
4;35;2.38;0.53;0.01;0.0;0.01;0.45;1;1;0
1;36;0.1;0.95;0.01;0.0;0.02;0.02;0.0;0;0
2;36;0.11;0.7;0.0;0.0;0.03;0.27;-0.01;0;0
3;36;0.43;0.76;0.09;0.01;0.03;0.12;1;1;0
1;37;0.24;0.18;0.77;0.01;0.04;0.0;0.01;0;0
2;37;0.33;0.15;0.43;0.11;0.22;0.09;1;1;0
1;38;0.36;0.21;0.01;0.01;0.02;0.75;0.0;0;0
2;38;0.07;0.59;0.08;0.07;0.01;0.25;-0.02;0;0
1;39;0.12;0.4;0.01;0.0;0.01;0.58;0.0;0;0
2;39;0.16;0.02;0.02;0.14;0.12;0.71;-0.01;0;0
3;39;0.18;0.34;0.06;0.16;0.02;0.42;-0.02;0;0
1;40;0.18;0.34;0.03;0.06;0.17;0.41;-0.01;0;0
2;40;0.3;0.45;0.03;0.07;0.18;0.27;1;1;0
1;41;0.75;0.92;0.06;0.0;0.02;0.0;1;1;0
1;42;0.27;0.57;0.03;0.0;0.01;0.38;0.0;0;0
2;42;0.41;0.35;0.05;0.06;0.13;0.41;-0.0;0;0
3;42;0.4;0.09;0.01;0.06;0.03;0.8;0.0;0;0
4;42;0.48;0.13;0.74;0.05;0.03;0.06;0.01;0;0
5;42;0.31;0.15;0.56;0.0;0.04;0.26;0.02;0;0
6;42;0.38;0.04;0.02;0.0;0.07;0.86;0.01;0;0
7;42;0.42;0.77;0.03;0.0;0.01;0.19;1;1;0
1;43;0.28;0.98;0.0;0.0;0.0;0.02;0.01;0;0
2;43;-0.18;0.36;0.01;0.0;0.08;0.55;0.0;0;0
3;43;0.26;0.5;0.01;0.0;0.01;0.48;0.01;0;0
1;44;0.35;0.72;0.07;0.03;0.03;0.15;0.01;0;0
2;44;0.37;0.82;0.01;0.0;0.02;0.15;0.01;0;0
3;44;0.35;0.01;0.0;0.0;0.08;0.9;1;1;0
1;45;0.19;0.13;0.0;0.0;0.01;0.86;-0.0;0;0
2;45;0.19;0.14;0.0;0.0;0.01;0.85;-0.01;0;0
3;45;0.18;0.1;0.0;0.0;0.01;0.88;-0.02;0;0
4;45;0.13;0.22;0.01;0.0;0.01;0.76;-0.03;0;0
5;45;0.11;0.15;0.0;0.0;0.02;0.82;0.0;0;0
1;46;0.79;0.0;0.0;0.0;0.03;0.96;0.0;0;0
2;46;0.77;0.0;0.0;0.0;0.04;0.96;1;1;0
1;47;0.46;0.46;0.0;0.09;0.41;0.02;0.01;0;0
2;47;0.51;0.64;0.1;0.05;0.06;0.14;1;1;0
1;48;0.01;0.01;0.16;0.01;0.02;0.8;0.0;0;0
2;48;0.11;0.05;0.02;0.0;0.04;0.89;0.01;0;0
3;48;0.76;0.26;0.0;0.0;0.01;0.73;1;1;0
1;49;0.17;0.17;0.21;0.14;0.15;0.33;0.0;0;0
2;49;0.14;0.9;0.08;0.01;0.0;0.01;0.01;0;0
3;49;0.45;0.24;0.2;0.05;0.12;0.39;0.0;0;0
4;49;0.27;0.51;0.01;0.13;0.01;0.34;-0.01;0;0
5;49;0.18;0.21;0.01;0.01;0.03;0.74;1;1;0
1;50;0.8;0.63;0.01;0.0;0.09;0.27;0.0;0;0
2;50;0.82;0.01;0.0;0.0;0.1;0.89;1;1;0
1;51;0.2;0.1;0.0;0.0;0.11;0.78;0.0;0;0
2;51;0.36;0.82;0.01;0.01;0.03;0.13;0.0;0;0
3;51;0.4;0.78;0.01;0.02;0.09;0.1;0.0;0;0
4;51;0.31;0.63;0.01;0.01;0.03;0.33;0.01;0;0
5;51;0.22;0.88;0.0;0.0;0.0;0.12;0.01;0;0
6;51;0.35;0.36;0.01;0.0;0.05;0.58;0.01;0;0
1;52;0.03;0.87;0.12;0.0;0.01;0.0;0.0;0;0
2;52;0.29;0.61;0.37;0.01;0.0;0.0;1;1;0
1;53;0.1;0.88;0.0;0.01;0.03;0.08;0.0;0;0
2;53;0.31;0.22;0.0;0.0;0.0;0.78;-0.0;0;0
1;54;0.07;0.84;0.07;0.0;0.02;0.06;0.0;0;0
2;54;0.01;0.33;0.04;0.02;0.04;0.57;0.0;0;0
3;54;0.17;0.05;0.01;0.13;0.31;0.51;0.0;0;0
1;55;0.13;0.95;0.02;0.0;0.02;0.02;0.0;0;0
2;55;0.13;0.95;0.02;0.0;0.02;0.02;0.02;0;0
3;55;0.4;0.96;0.02;0.0;0.01;0.01;1;1;0
1;56;0.64;0.44;0.02;0.06;0.04;0.44;0.02;0;0
2;56;0.78;0.01;0.0;0.07;0.23;0.69;1;1;0
1;57;0.12;0.88;0.02;0.0;0.0;0.1;0.0;0;0
2;57;-0.05;0.04;0.63;0.02;0.01;0.31;0.01;0;0
3;57;0.27;0.77;0.03;0.0;0.0;0.19;-0.02;0;0
4;57;0.25;0.24;0.01;0.0;0.01;0.74;-0.0;0;0
1;58;0.18;0.2;0.13;0.09;0.21;0.37;0.0;0;0
2;58;0.24;0.28;0.02;0.01;0.03;0.66;0.0;0;0
3;58;0.26;0.0;0.0;0.03;0.39;0.58;0.01;0;0
4;58;0.53;0.63;0.25;0.01;0.04;0.07;1;1;0
1;59;0.42;0.5;0.0;0.01;0.0;0.48;0.0;0;0
2;59;0.45;0.12;0.0;0.02;0.01;0.85;1;1;0
1;60;0.04;0.85;0.01;0.0;0.02;0.12;0.0;0;0
1;61;0.76;0.0;0.0;0.01;0.04;0.95;1;1;0
1;62;0.22;0.56;0.01;0.0;0.08;0.35;0.0;0;0
2;62;0.18;0.61;0.02;0.01;0.08;0.28;1;1;0
1;63;0.66;1.0;0.0;0.0;0.0;0.0;0.01;0;0
2;63;0.89;0.92;0.06;0.01;0.0;0.0;1;1;0
1;64;-0.01;0.57;0.01;0.02;0.05;0.35;0.0;0;0
2;64;0.47;0.41;0.0;0.01;0.01;0.56;-0.01;0;0
3;64;0.16;0.25;0.02;0.0;0.01;0.72;0.0;0;0
1;65;0.39;0.32;0.0;0.0;0.0;0.67;0.0;0;0
2;65;0.74;0.01;0.0;0.0;0.0;0.99;1;1;0
1;66;-0.17;0.21;0.0;0.0;0.79;0.0;0.0;0;0
2;66;0.12;0.08;0.0;0.0;0.41;0.5;0.0;0;0
1;67;0.39;1.0;0.0;0.0;0.0;0.0;0.0;0;0
2;67;0.71;0.84;0.0;0.0;0.0;0.16;1;1;0
1;68;0.43;0.91;0.01;0.0;0.01;0.07;1;1;0
1;69;0.52;0.05;0.01;0.0;0.77;0.17;1;1;0
1;70;0.04;0.94;0.0;0.01;0.01;0.05;0.0;0;0
2;70;0.43;1.0;0.0;0.0;0.0;0.0;1;1;0
1;71;0.28;0.25;0.01;0.0;0.02;0.72;0.0;0;0
1;72;0.2;0.38;0.02;0.0;0.02;0.58;0.0;0;0
2;72;0.23;0.45;0.02;0.0;0.01;0.52;-0.0;0;0
1;73;0.25;0.74;0.02;0.02;0.02;0.21;0.01;0;0
2;73;0.48;0.64;0.0;0.0;0.32;0.04;0.0;0;0
3;73;0.7;0.02;0.0;0.0;0.0;0.98;1;1;0
1;74;0.31;0.07;0.0;0.0;0.12;0.8;0.03;0;0
2;74;0.33;0.01;0.0;0.01;0.13;0.84;1;1;0
1;75;0.08;0.77;0.01;0.0;0.0;0.22;0.0;0;0
2;75;0.25;0.99;0.0;0.0;0.0;0.01;0.01;0;0
3;75;0.31;0.98;0.0;0.0;0.0;0.02;1;1;0
1;76;0.19;0.32;0.01;0.0;0.02;0.66;0.0;0;0
2;76;0.22;0.1;0.01;0.0;0.01;0.87;0.0;0;0
3;76;0.25;0.34;0.0;0.0;0.01;0.65;0.03;0;0
1;77;0.49;0.69;0.05;0.1;0.02;0.14;-0.01;0;0
2;77;0.59;0.57;0.01;0.13;0.03;0.26;1;1;0
1;78;0.58;0.83;0.01;0.0;0.02;0.14;0.0;0;0
2;78;0.53;0.94;0.01;0.0;0.01;0.04;0.03;0;0
3;78;1.0;0.84;0.02;0.0;0.03;0.11;1;1;0
1;79;0.58;0.08;0.0;0.0;0.01;0.91;1;1;0
1;80;-0.07;0.01;0.0;0.07;0.0;0.92;-0.01;0;0
2;80;-0.01;0.08;0.0;0.02;0.01;0.89;-0.0;0;0
3;80;0.09;0.01;0.0;0.0;0.01;0.98;0.01;0;0
4;80;0.46;0.0;0.0;0.0;0.0;0.99;1;1;0
1;81;-0.48;0.79;0.03;0.02;0.0;0.16;0.0;0;0
2;81;-0.05;0.96;0.01;0.0;0.0;0.03;0.0;0;0
3;81;-0.05;0.78;0.02;0.0;0.0;0.19;0.0;0;0
4;81;0.22;0.94;0.04;0.0;0.0;0.01;1;1;0
1;82;0.21;0.1;0.0;0.0;0.01;0.89;0.0;0;0
1;83;0.15;0.99;0.0;0.0;0.0;0.0;0.01;0;0
2;83;0.03;0.71;0.0;0.01;0.07;0.21;0.01;0;0
3;83;0.31;0.15;0.0;0.01;0.01;0.83;1;1;0
1;84;0.53;0.95;0.01;0.0;0.01;0.02;0.01;0;0
2;84;0.69;0.99;0.01;0.0;0.0;0.0;1;1;0
1;85;0.41;0.14;0.0;0.0;0.01;0.84;0.01;0;0
2;85;0.31;0.06;0.0;0.0;0.0;0.94;1;1;0
1;86;0.2;0.31;0.02;0.0;0.16;0.5;0.01;0;0
2;86;-0.24;0.13;0.01;0.01;0.65;0.2;0.01;0;0
3;86;0.18;0.36;0.01;0.0;0.03;0.59;0.0;0;0
4;86;0.3;0.01;0.03;0.01;0.86;0.08;0.02;0;0
5;86;0.61;0.5;0.06;0.07;0.3;0.07;0.01;0;0
6;86;-0.01;0.06;0.01;0.06;0.34;0.52;0.01;0;0
7;86;0.2;0.02;0.0;0.0;0.01;0.97;0.03;0;0
1;87;0.37;0.02;0.0;0.0;0.0;0.97;0.0;0;0
2;87;0.32;0.01;0.0;0.0;0.0;0.99;1;1;0
1;88;0.28;0.25;0.05;0.01;0.46;0.23;0.0;0;0
2;88;0.28;0.23;0.05;0.01;0.47;0.24;0.01;0;0
3;88;0.29;0.07;0.01;0.01;0.5;0.41;0.01;0;0
4;88;0.11;0.51;0.03;0.01;0.14;0.31;0.0;0;0
5;88;-0.05;0.13;0.04;0.0;0.42;0.41;0.0;0;0
6;88;0.2;0.23;0.01;0.0;0.02;0.74;0.0;0;0
7;88;0.28;0.01;0.03;0.01;0.8;0.15;0.02;0;0
8;88;0.44;0.66;0.07;0.06;0.16;0.05;0.01;0;0
9;88;0.4;0.02;0.0;0.0;0.01;0.98;0.01;0;0
10;88;0.76;0.03;0.0;0.0;0.0;0.97;1;1;0
1;89;0.4;0.78;0.01;0.0;0.0;0.21;0.0;0;0
2;89;0.42;0.78;0.01;0.0;0.0;0.21;0.04;0;0
3;89;0.8;0.93;0.0;0.0;0.0;0.07;1;1;0
1;90;0.27;0.46;0.0;0.03;0.0;0.5;-0.01;0;0
2;90;0.6;0.98;0.0;0.0;0.0;0.01;1;1;0
1;91;0.7;1.0;0.0;0.0;0.0;0.0;1;1;0
1;92;0.11;0.14;0.02;0.02;0.29;0.54;0.01;0;0
2;92;0.31;0.58;0.0;0.03;0.01;0.38;0.01;0;0
3;92;0.47;0.92;0.03;0.0;0.0;0.05;0.01;0;0
4;92;0.6;0.76;0.22;0.0;0.01;0.01;1;1;0
1;93;0.31;0.34;0.0;0.01;0.0;0.65;0.0;0;0
2;93;0.03;0.78;0.03;0.06;0.0;0.13;-0.01;0;0
3;93;0.08;0.65;0.0;0.0;0.01;0.33;0.0;0;0
4;93;0.26;0.35;0.03;0.0;0.44;0.18;0.01;0;0
1;94;0.19;0.29;0.05;0.0;0.15;0.51;0.0;0;0
2;94;0.19;0.02;0.02;0.01;0.08;0.88;0.0;0;0
3;94;0.26;0.03;0.0;0.01;0.03;0.93;0.01;0;0
4;94;0.21;0.0;0.0;0.0;0.35;0.64;0.02;0;0
1;95;0.26;0.26;0.0;0.0;0.02;0.72;0.0;0;0
2;95;0.19;0.43;0.01;0.0;0.01;0.56;0.02;0;0
1;96;0.29;0.71;0.04;0.04;0.02;0.19;0.0;0;0
2;96;0.25;0.8;0.03;0.01;0.06;0.1;-0.03;0;0
3;96;0.36;0.55;0.0;0.07;0.0;0.38;1;1;0
1;97;0.29;0.17;0.01;0.0;0.02;0.79;0.0;0;0
1;98;0.16;0.72;0.01;0.0;0.09;0.18;0.01;0;0
2;98;0.11;0.22;0.01;0.01;0.18;0.59;0.01;0;0
3;98;0.23;0.2;0.03;0.0;0.01;0.76;0.0;0;0
4;98;0.31;0.11;0.0;0.0;0.04;0.85;0.01;0;0
5;98;0.4;0.0;0.0;0.0;0.34;0.66;0.02;0;0
6;98;0.42;0.19;0.0;0.0;0.02;0.78;1;1;0
1;99;0.83;0.96;0.0;0.0;0.0;0.04;0.01;0;0
2;99;0.82;0.99;0.0;0.0;0.0;0.01;1;1;0
1;100;0.19;0.14;0.0;0.0;0.04;0.82;0.0;0;0
2;100;0.24;0.1;0.0;0.01;0.44;0.44;0.01;0;0
3;100;-0.02;0.11;0.0;0.0;0.03;0.85;0.01;0;0
4;100;-0.07;0.27;0.0;0.0;0.02;0.7;0.01;0;0
5;100;0.26;0.89;0.01;0.0;0.0;0.1;0.0;0;0
1;101;-0.18;0.79;0.03;0.0;0.07;0.12;0.0;0;0
2;101;-0.18;0.79;0.04;0.01;0.07;0.09;-0.0;0;0
3;101;0.05;0.84;0.11;0.0;0.02;0.03;0.01;0;0
4;101;0.1;0.36;0.0;0.0;0.02;0.61;0.01;0;0
5;101;0.23;0.2;0.0;0.01;0.05;0.73;0.01;0;0
6;101;0.38;0.7;0.0;0.0;0.0;0.29;0.01;0;0
7;101;0.26;0.97;0.02;0.0;0.0;0.01;0.0;0;0
1;102;0.21;0.12;0.0;0.0;0.01;0.87;0.02;0;0
1;103;0.34;0.95;0.0;0.0;0.0;0.05;0.0;0;0
2;103;0.36;0.95;0.0;0.0;0.0;0.04;0.04;0;0
3;103;0.81;0.96;0.0;0.0;0.0;0.04;1;1;0
1;104;0.17;0.81;0.08;0.0;0.1;0.01;0.0;0;0
2;104;0.38;0.84;0.01;0.0;0.02;0.13;1;1;0
1;105;0.19;0.1;0.02;0.03;0.8;0.05;0.0;0;0
2;105;0.37;0.04;0.02;0.18;0.41;0.36;0.01;0;0
3;105;0.62;0.05;0.02;0.0;0.02;0.91;1;1;0
1;106;0.6;0.41;0.02;0.0;0.02;0.55;1;1;0
1;107;0.05;0.78;0.03;0.01;0.06;0.13;0.0;0;0
1;108;0.29;0.12;0.0;0.02;0.08;0.78;0.0;0;0
2;108;0.39;0.28;0.5;0.13;0.02;0.07;0.02;0;0
3;108;0.58;0.87;0.02;0.0;0.02;0.09;1;1;0
1;109;0.13;0.03;0.0;0.01;0.47;0.49;-0.0;0;0
2;109;0.12;0.07;0.01;0.01;0.23;0.68;-0.0;0;0
3;109;0.44;0.06;0.04;0.0;0.38;0.51;-0.01;0;0
1;110;0.69;0.85;0.0;0.0;0.01;0.14;1;1;0
1;111;0.41;0.03;0.0;0.0;0.01;0.96;0.0;0;0
2;111;0.29;0.83;0.01;0.0;0.0;0.15;0.0;0;0
3;111;0.24;0.74;0.21;0.0;0.0;0.04;1;1;0
1;112;0.66;0.99;0.0;0.0;0.0;0.0;0.02;0;0
2;112;0.56;0.94;0.0;0.0;0.0;0.06;0.02;0;0
3;112;0.69;0.45;0.0;0.0;0.01;0.54;1;1;0
1;113;0.2;0.26;0.02;0.01;0.66;0.05;-0.0;0;0
2;113;0.45;0.01;0.0;0.02;0.87;0.11;1;1;0
1;114;0.11;0.33;0.01;0.06;0.09;0.51;-0.01;0;0
2;114;0.02;0.22;0.11;0.09;0.17;0.41;-0.01;0;0
3;114;0.08;0.21;0.02;0.02;0.03;0.71;0.01;0;0
4;114;0.67;0.04;0.0;0.0;0.0;0.96;1;1;0
1;115;0.52;0.03;0.0;0.0;0.04;0.92;1;1;0
1;116;0.33;0.96;0.01;0.0;0.0;0.02;-0.0;0;0
2;116;0.45;0.97;0.0;0.0;0.0;0.02;-0.0;0;0
3;116;0.47;0.79;0.02;0.0;0.0;0.19;-0.01;0;0
4;116;0.67;0.98;0.0;0.0;0.0;0.01;1;1;0
1;117;0.34;0.91;0.07;0.0;0.01;0.01;-0.0;0;0
2;117;0.48;0.65;0.0;0.0;0.01;0.33;0.0;0;0
3;117;0.29;0.73;0.02;0.02;0.08;0.15;-0.02;0;0
4;117;0.13;0.51;0.01;0.01;0.03;0.44;1;1;0
1;118;0.15;0.22;0.02;0.01;0.03;0.72;0.0;0;0
2;118;0.17;0.06;0.0;0.0;0.02;0.91;0.0;0;0
3;118;0.23;0.15;0.0;0.0;0.03;0.82;-0.0;0;0
1;119;-0.03;0.5;0.02;0.0;0.05;0.43;0.0;0;0
2;119;0.22;0.6;0.02;0.0;0.06;0.32;0.0;0;0
3;119;0.17;0.83;0.01;0.0;0.01;0.14;1;1;0
1;120;0.12;0.83;0.08;0.01;0.01;0.07;0.0;0;0
2;120;0.17;0.75;0.01;0.0;0.05;0.18;0.0;0;0
3;120;0.64;0.34;0.0;0.0;0.02;0.64;0.02;0;0
4;120;0.76;0.04;0.0;0.01;0.01;0.95;1;1;0
1;121;0.18;0.99;0.0;0.0;0.0;0.01;0.0;0;0
2;121;0.27;0.22;0.05;0.04;0.6;0.09;0.02;0;0
3;121;0.68;0.82;0.05;0.02;0.08;0.02;0.01;0;0
4;121;0.18;0.21;0.02;0.05;0.25;0.47;0.01;0;0
5;121;0.45;0.03;0.0;0.0;0.01;0.95;0.03;0;0
6;121;0.85;0.19;0.0;0.0;0.01;0.8;1;1;0
1;122;0.56;0.78;0.0;0.0;0.02;0.2;0.01;0;0
2;122;0.58;0.3;0.0;0.0;0.66;0.03;0.0;0;0
3;122;0.98;0.05;0.0;0.0;0.0;0.95;1;1;0
1;123;0.26;0.34;0.0;0.0;0.01;0.64;-0.0;0;0
1;124;0.49;0.0;0.0;0.01;0.04;0.94;0.0;0;0
2;124;0.44;0.0;0.0;0.01;0.24;0.75;1;1;0
1;125;0.31;0.57;0.02;0.0;0.02;0.39;0.0;0;0
2;125;0.16;0.26;0.05;0.0;0.29;0.41;0.01;0;0
3;125;0.13;0.04;0.01;0.04;0.04;0.87;0.01;0;0
4;125;0.25;0.24;0.01;0.0;0.01;0.74;0.0;0;0
1;126;0.35;0.72;0.01;0.01;0.12;0.14;0.02;0;0
2;126;0.3;0.28;0.0;0.02;0.3;0.4;0.01;0;0
3;126;0.04;0.02;0.0;0.0;0.69;0.28;0.01;0;0
4;126;0.24;0.1;0.0;0.01;0.02;0.86;0.0;0;0
5;126;0.55;0.72;0.0;0.05;0.02;0.21;0.0;0;0
6;126;0.55;0.62;0.08;0.06;0.07;0.17;1;1;0
1;127;0.29;0.61;0.01;0.03;0.25;0.1;0.0;0;0
2;127;0.27;0.08;0.13;0.19;0.59;0.01;0.02;0;0
3;127;0.7;0.31;0.04;0.27;0.35;0.04;1;1;0
1;128;0.3;0.03;0.06;0.4;0.5;0.01;0.0;0;0
2;128;0.29;0.06;0.02;0.04;0.72;0.16;0.02;0;0
3;128;0.71;0.71;0.04;0.04;0.15;0.07;0.01;0;0
4;128;0.1;0.08;0.01;0.06;0.2;0.65;0.01;0;0
5;128;0.79;0.01;0.0;0.0;0.02;0.97;1;1;0
1;129;0.06;0.23;0.04;0.01;0.36;0.36;0.0;0;0
2;129;0.2;0.07;0.0;0.0;0.03;0.9;0.03;0;0
3;129;0.57;0.65;0.01;0.0;0.0;0.34;0.03;0;0
4;129;0.38;0.42;0.45;0.0;0.01;0.12;0.0;0;0
1;130;0.28;0.62;0.05;0.03;0.03;0.26;0.0;0;0
2;130;0.3;0.73;0.02;0.0;0.01;0.24;1;1;0
1;131;0.07;0.32;0.01;0.04;0.22;0.41;0.0;0;0
2;131;0.14;0.4;0.02;0.02;0.02;0.53;-0.01;0;0
3;131;0.07;0.1;0.01;0.04;0.18;0.67;-0.0;0;0
1;132;-0.06;0.53;0.05;0.06;0.25;0.11;0.0;0;0
2;132;0.04;0.34;0.01;0.04;0.16;0.45;0.0;0;0
3;132;0.02;0.35;0.01;0.11;0.34;0.19;0.0;0;0
4;132;0.07;0.21;0.02;0.06;0.28;0.43;0.0;0;0
5;132;-0.01;0.14;0.01;0.76;0.05;0.04;0.0;0;0
1;133;0.0;0.89;0.0;0.0;0.03;0.08;0.0;0;0
2;133;0.06;0.79;0.0;0.0;0.07;0.13;0.02;0;0
3;133;0.68;0.93;0.0;0.0;0.05;0.01;1;1;0
1;134;0.25;0.29;0.03;0.0;0.66;0.02;-0.01;0;0
2;134;0.33;0.8;0.01;0.01;0.04;0.15;-0.0;0;0
3;134;0.4;0.81;0.01;0.01;0.02;0.15;0.0;0;0
4;134;0.58;0.09;0.01;0.0;0.01;0.89;0.0;0;0
5;134;0.62;0.05;0.01;0.01;0.02;0.92;1;1;0
1;135;0.24;0.02;0.52;0.01;0.44;0.01;0.0;0;0
