N_Epochs;N_games;memory_size;batch_size;gamma;lr;anneal_lr;epsilon;entropy_coef;value_loss_coef;relevant_segments;done_after_collision;model_arch
4;120000;4000;8;0.7;0.00075;True;-1;0.01;0.5;0;True;normal

step;episode;value;action[-10°];action[-5°];action[0°];action[5°];action[10°];reward;collision_status;length_ratio
1;75;-0.36;0.97;0.01;0.02;0.0;0.0;-0.02;0;0.0
1;76;-0.82;0.98;0.0;0.0;0.01;0.0;-0.5;0;0.0
1;77;-0.34;0.98;0.0;0.0;0.0;0.01;-0.05;0;0.0
1;78;-0.37;0.99;0.0;0.0;0.0;0.0;-0.07;0;0.0
1;79;-0.49;0.92;0.03;0.01;0.0;0.03;-1.0;1;0.0
1;80;-0.55;0.09;0.88;0.02;0.0;0.0;-0.99;1;-0.01
1;81;-0.74;0.97;0.0;0.02;0.0;0.0;-1.0;1;0.0
1;82;-1.16;0.97;0.0;0.03;0.0;0.0;-0.5;0;0.0
1;83;-1.29;0.64;0.1;0.17;0.03;0.06;-1.0;1;0.0
1;84;-0.21;1.0;0.0;0.0;0.0;0.0;-0.03;0;0.0
1;85;-0.45;0.95;0.02;0.02;0.0;0.01;-0.05;0;0.0
1;86;-0.36;0.91;0.0;0.01;0.01;0.06;-1.0;1;0.0
1;87;-1.15;0.95;0.03;0.01;0.0;0.0;-1.0;1;0.0
1;88;-1.61;0.65;0.02;0.33;0.0;0.01;-1.0;1;0.0
1;89;-0.99;0.12;0.16;0.52;0.0;0.2;-0.22;0;0.06
1;90;-0.6;0.7;0.02;0.06;0.13;0.08;-0.5;0;0.0
1;91;-0.14;0.97;0.0;0.01;0.0;0.01;-0.03;0;0.0
1;92;-0.04;0.99;0.0;0.0;0.0;0.0;-0.05;0;0.0
1;93;-0.71;0.06;0.0;0.03;0.0;0.91;-1.02;1;0.02
1;94;-1.0;0.15;0.0;0.0;0.0;0.84;-1.0;1;-0.0
1;95;-0.35;0.92;0.02;0.03;0.02;0.0;-0.02;0;0.0
1;96;-0.18;0.98;0.0;0.01;0.0;0.0;-0.03;0;0.0
1;97;-1.03;0.47;0.04;0.09;0.26;0.15;-0.08;0;0.0
1;98;-0.59;0.33;0.0;0.0;0.5;0.17;-0.51;0;0.01
1;99;-0.57;0.46;0.47;0.06;0.0;0.01;-1.0;1;-0.0
1;100;-0.35;0.99;0.0;0.0;0.0;0.0;-0.05;0;0.0
1;101;-0.7;0.87;0.11;0.02;0.0;0.0;-0.07;0;0.0
1;102;-0.57;0.89;0.0;0.01;0.06;0.04;-0.5;0;0.0
1;103;-0.54;0.59;0.08;0.14;0.03;0.16;-1.0;1;0.0
1;104;-0.57;0.63;0.0;0.0;0.02;0.35;-1.0;1;0.0
1;105;-0.79;0.01;0.0;0.0;0.0;0.99;-0.19;0;0.12
1;106;-1.11;0.39;0.16;0.12;0.06;0.28;-1.0;1;0.0
1;107;-0.34;0.12;0.0;0.02;0.01;0.84;-0.09;0;0.0
1;108;-0.5;0.11;0.0;0.03;0.79;0.06;-0.42;0;-0.08
1;109;-0.25;0.56;0.05;0.26;0.03;0.11;-0.04;0;0.0
1;110;-1.0;0.88;0.09;0.02;0.0;0.01;-1.0;1;0.0
1;111;-0.48;1.0;0.0;0.0;0.0;0.0;-0.04;0;0.0
1;112;-0.9;0.02;0.0;0.0;0.0;0.98;-0.18;0;0.12
1;113;-1.16;0.62;0.09;0.05;0.19;0.06;-1.0;1;0.0
1;114;-0.47;0.67;0.03;0.05;0.14;0.11;-0.5;0;0.0
1;115;-0.27;0.52;0.0;0.14;0.01;0.33;-0.05;0;0.0
1;116;-0.61;0.65;0.07;0.27;0.01;0.0;-0.08;0;0.0
1;117;-0.47;0.89;0.02;0.06;0.01;0.02;-0.03;0;0.0
1;118;-0.2;0.97;0.0;0.02;0.0;0.0;-0.04;0;0.0
1;119;-1.12;0.76;0.0;0.0;0.0;0.24;-1.0;1;0.0
1;120;-0.54;0.32;0.34;0.3;0.04;0.0;-0.13;0;0.07
1;121;-0.38;0.95;0.01;0.02;0.01;0.0;-0.06;0;0.0
1;122;-0.13;0.71;0.01;0.04;0.23;0.02;-0.03;0;0.0
1;123;-0.62;0.21;0.0;0.0;0.0;0.78;-1.03;1;0.03
1;124;-0.98;0.86;0.06;0.03;0.02;0.03;-1.0;1;0.0
1;125;-0.95;0.52;0.0;0.0;0.0;0.47;-1.0;1;0.0
1;126;-0.48;0.89;0.02;0.07;0.01;0.01;-1.0;1;0.0
1;127;-0.56;0.59;0.0;0.1;0.29;0.01;-0.08;0;0.0
1;128;-0.84;0.99;0.0;0.0;0.0;0.0;-1.0;1;0.0
1;129;-0.71;0.56;0.0;0.39;0.05;0.01;-1.0;1;0.0
1;130;-0.98;0.92;0.02;0.01;0.04;0.0;-1.0;1;0.0
1;131;-1.22;0.09;0.51;0.29;0.07;0.04;-1.02;1;0.02
1;132;-0.38;0.92;0.01;0.03;0.0;0.04;-0.07;0;0.0
1;133;-0.88;0.06;0.02;0.61;0.01;0.3;-0.17;0;0.0
1;134;-0.75;0.01;0.0;0.0;0.0;0.99;-1.02;1;0.02
1;135;-0.76;0.36;0.02;0.25;0.14;0.23;-1.0;1;0.0
1;136;-0.21;0.66;0.31;0.02;0.0;0.0;-0.03;0;0.0
1;137;-0.89;0.78;0.0;0.03;0.0;0.18;-1.0;1;0.0
1;138;-0.97;0.88;0.02;0.03;0.0;0.06;-1.0;1;0.0
1;139;-0.71;0.28;0.01;0.0;0.63;0.08;-1.15;1;0.15
1;140;-0.5;0.95;0.01;0.0;0.0;0.04;-0.05;0;0.0
1;141;-0.6;0.98;0.01;0.0;0.01;0.01;-0.5;0;0.0
1;142;-1.27;0.86;0.03;0.08;0.0;0.02;-1.0;1;0.0
1;143;-0.95;0.12;0.08;0.35;0.22;0.23;-1.0;1;0.0
1;144;-1.06;0.51;0.0;0.02;0.01;0.46;-0.5;0;0.0
1;145;-0.5;0.95;0.02;0.01;0.01;0.02;-0.5;0;0.0
1;146;-0.05;0.92;0.06;0.01;0.0;0.01;-0.03;0;0.0
1;147;-0.5;0.94;0.01;0.04;0.0;0.0;-1.0;1;0.0
1;148;-0.49;0.01;0.0;0.0;0.0;0.99;-0.19;0;0.11
1;149;-0.94;0.72;0.15;0.11;0.02;0.01;-1.0;1;0.0
1;150;-0.86;0.63;0.01;0.01;0.21;0.14;-1.0;1;0.0
1;151;-0.09;0.86;0.01;0.01;0.07;0.05;-0.03;0;0.0
1;152;-0.58;0.1;0.0;0.01;0.0;0.88;-0.35;0;0.28
1;153;-1.26;0.98;0.0;0.01;0.0;0.0;-1.0;1;0.0
1;154;-0.29;0.97;0.01;0.01;0.01;0.0;-0.06;0;0.0
1;155;-0.45;0.97;0.0;0.0;0.0;0.03;-0.5;0;-0.0
1;156;-0.14;0.97;0.0;0.01;0.0;0.01;-0.04;0;0.0
1;157;-0.88;0.98;0.01;0.01;0.01;0.0;-1.0;1;0.0
1;158;-0.55;0.66;0.01;0.02;0.01;0.31;-0.08;0;0.0
1;159;-1.03;0.67;0.14;0.13;0.07;0.0;-1.0;1;0.0
1;160;-0.69;0.51;0.02;0.02;0.39;0.06;-1.0;1;0.0
1;161;-0.35;0.99;0.0;0.0;0.0;0.0;-1.0;1;0.0
1;162;-1.2;0.01;0.0;0.0;0.0;0.99;-1.08;1;0.08
1;163;-0.79;0.57;0.04;0.31;0.06;0.02;-1.0;1;0.0
1;164;-1.5;0.58;0.02;0.39;0.0;0.01;-1.0;1;0.0
1;165;-1.48;0.92;0.01;0.04;0.0;0.02;-1.0;1;0.0
1;166;-1.23;0.2;0.0;0.0;0.01;0.79;-1.06;1;0.06
1;167;-0.21;1.0;0.0;0.0;0.0;0.0;-0.04;0;0.0
1;168;-1.0;0.85;0.0;0.02;0.03;0.1;-0.5;0;0.0
1;169;-0.56;0.24;0.01;0.2;0.02;0.54;-1.03;1;0.03
1;170;-0.32;0.98;0.0;0.01;0.0;0.0;-0.06;0;0.0
1;171;-0.59;0.65;0.24;0.07;0.03;0.01;-0.08;0;0.0
1;172;-0.79;0.84;0.04;0.1;0.01;0.01;-0.5;0;0.0
1;173;-0.47;0.95;0.0;0.0;0.02;0.03;-1.0;1;0.0
1;174;-0.96;0.58;0.18;0.14;0.04;0.05;-1.0;1;0.0
1;175;-0.38;1.0;0.0;0.0;0.0;0.0;-0.03;0;0.0
1;176;-0.22;0.98;0.0;0.0;0.0;0.02;-0.04;0;0.0
1;177;-0.34;0.05;0.01;0.01;0.92;0.01;-0.51;0;0.01
1;178;-0.68;0.94;0.0;0.05;0.0;0.0;-1.0;1;0.0
1;179;-0.63;0.92;0.02;0.04;0.0;0.01;-1.0;1;0.0
1;180;-0.66;0.63;0.0;0.0;0.0;0.37;-0.07;0;0.0
1;181;-0.4;0.86;0.0;0.01;0.01;0.11;-1.0;1;0.0
1;182;-1.06;0.18;0.0;0.01;0.37;0.43;-0.51;0;0.01
1;183;-0.27;1.0;0.0;0.0;0.0;0.0;-0.03;0;0.0
1;184;-0.77;0.39;0.57;0.03;0.0;0.01;-1.0;1;0.0
1;185;-0.21;0.53;0.0;0.0;0.0;0.46;-1.0;1;0.0
1;186;-0.68;0.71;0.0;0.0;0.0;0.28;-1.0;1;0.0
1;187;-0.15;0.95;0.01;0.0;0.01;0.03;-0.07;0;0.0
1;188;-0.76;0.06;0.91;0.02;0.01;0.0;-0.99;1;-0.01
1;189;-0.39;0.04;0.0;0.0;0.0;0.96;-0.08;0;0.01
1;190;-0.35;0.99;0.0;0.0;0.0;0.01;-0.04;0;0.0
1;191;-0.67;0.54;0.09;0.35;0.0;0.02;-1.0;1;0.0
1;192;-0.33;0.78;0.05;0.1;0.06;0.01;-0.02;0;0.0
1;193;-0.25;0.11;0.0;0.0;0.0;0.88;-0.08;0;0.03
1;194;-0.24;0.07;0.0;0.0;0.0;0.92;-0.06;0;0.0
1;195;-0.6;0.03;0.0;0.01;0.0;0.97;-0.1;0;0.03
1;196;-0.39;0.64;0.0;0.01;0.0;0.35;-0.04;0;0.0
1;197;-0.31;0.17;0.0;0.0;0.03;0.8;-1.1;1;0.1
1;198;-0.2;0.98;0.0;0.01;0.0;0.0;-0.04;0;0.0
1;199;-0.65;0.81;0.05;0.12;0.01;0.02;-1.0;1;0.0
1;200;-0.45;0.07;0.76;0.02;0.13;0.01;-0.07;0;0.0
1;201;-0.68;0.15;0.04;0.81;0.0;0.0;-0.23;0;0.1
1;202;-0.12;0.66;0.14;0.03;0.15;0.02;-0.05;0;0.0
1;203;-0.43;0.92;0.01;0.05;0.01;0.0;-0.5;0;0.0
1;204;-0.17;0.74;0.01;0.02;0.0;0.23;-0.05;0;0.0
1;205;-1.37;1.0;0.0;0.0;0.0;0.0;-1.0;1;0.0
1;206;-0.63;0.22;0.66;0.1;0.0;0.02;-1.0;1;-0.0
1;207;-0.39;0.98;0.0;0.02;0.0;0.0;-0.5;0;0.0
1;208;-0.57;0.05;0.0;0.0;0.0;0.95;-0.12;0;0.05
1;209;-0.72;0.97;0.0;0.01;0.01;0.01;-1.0;1;0.0
1;210;-0.26;0.19;0.01;0.0;0.0;0.79;-0.05;0;-0.0
1;211;-0.85;0.1;0.0;0.0;0.0;0.89;-0.25;0;0.18
1;212;-0.97;0.24;0.27;0.4;0.03;0.06;-1.01;1;0.01
1;213;-0.65;0.97;0.0;0.01;0.0;0.01;-1.0;1;0.0
1;214;-0.99;0.97;0.01;0.0;0.01;0.01;-1.0;1;0.0
1;215;-0.36;0.97;0.0;0.0;0.0;0.03;-0.06;0;0.0
1;216;-0.13;0.56;0.3;0.11;0.02;0.0;-0.04;0;0.0
1;217;-0.91;0.48;0.04;0.4;0.03;0.05;-1.0;1;0.0
1;218;-0.52;0.91;0.0;0.01;0.04;0.03;-0.08;0;0.0
1;219;-0.15;0.99;0.0;0.01;0.0;0.0;-0.02;0;0.0
1;220;-0.6;0.01;0.1;0.0;0.0;0.89;-1.23;1;0.23
1;221;-0.9;0.95;0.0;0.01;0.02;0.02;-0.5;0;0.0
1;222;-1.0;0.37;0.01;0.61;0.0;0.0;-0.52;0;0.02
1;223;-0.57;0.8;0.06;0.08;0.05;0.01;-0.03;0;0.0
1;224;-1.13;0.0;0.0;0.0;0.06;0.94;-1.2;1;0.2
1;225;-0.72;0.09;0.0;0.0;0.0;0.91;-0.15;0;0.1
1;226;-0.31;0.02;0.0;0.0;0.0;0.98;-0.06;0;0.01
1;227;-1.14;0.09;0.01;0.05;0.01;0.85;-0.26;0;0.13
1;228;-0.27;1.0;0.0;0.0;0.0;0.0;-0.06;0;0.0
1;229;-0.21;0.97;0.01;0.01;0.01;0.0;-0.03;0;0.0
1;230;-1.1;1.0;0.0;0.0;0.0;0.0;-0.07;0;0.0
1;231;-1.03;0.98;0.0;0.0;0.0;0.02;-1.0;1;0.0
1;232;-0.59;0.01;0.0;0.0;0.0;0.99;-0.07;0;0.02
1;233;-1.04;0.75;0.0;0.03;0.01;0.21;-1.0;1;0.0
1;234;-0.64;0.48;0.01;0.01;0.35;0.15;-1.0;1;0.0
1;235;-0.31;0.0;0.0;0.0;0.0;1.0;-0.07;0;0.0
1;236;-0.88;0.82;0.0;0.02;0.0;0.15;-0.5;0;0.0
1;237;-0.72;0.96;0.01;0.03;0.0;0.0;-0.06;0;0.0
1;238;-1.08;0.08;0.0;0.02;0.0;0.89;-0.17;0;0.05
1;239;-0.27;1.0;0.0;0.0;0.0;0.0;-0.03;0;0.0
1;240;-0.39;0.0;0.0;0.0;0.0;1.0;-0.1;0;0.03
1;241;-0.05;0.97;0.0;0.01;0.0;0.01;-0.02;0;0.0
1;242;-0.5;0.52;0.01;0.21;0.0;0.25;-0.07;0;0.0
1;243;-1.44;0.11;0.01;0.08;0.34;0.47;-0.68;1;-0.32
1;244;-0.18;0.85;0.01;0.08;0.0;0.07;-0.03;0;0.0
1;245;-0.37;0.22;0.0;0.0;0.01;0.77;-0.05;0;0.01
1;246;-0.45;0.93;0.05;0.02;0.0;0.0;-1.0;1;0.0
1;247;-0.42;0.94;0.03;0.02;0.01;0.0;-0.08;0;0.0
1;248;-0.44;0.23;0.0;0.31;0.01;0.45;-0.9;1;-0.1
1;249;-0.37;0.95;0.01;0.01;0.03;0.01;-0.08;0;0.0
1;250;-0.34;0.97;0.01;0.0;0.0;0.02;-0.05;0;0.0
1;251;-0.21;0.95;0.04;0.01;0.0;0.0;-0.03;0;0.0
1;252;-0.88;0.01;0.0;0.0;0.02;0.97;-1.02;1;0.02
1;253;-0.61;0.91;0.02;0.06;0.0;0.01;-0.08;0;0.0
1;254;-0.94;0.06;0.02;0.02;0.01;0.89;-0.51;0;0.01
1;255;-1.43;0.0;0.0;0.0;0.0;1.0;-0.36;0;-0.14
1;256;-0.86;0.83;0.04;0.11;0.01;0.0;-0.5;0;0.0
1;257;-1.02;0.01;0.0;0.0;0.0;0.99;-1.04;1;0.04
1;258;-0.56;0.99;0.0;0.01;0.0;0.0;-0.05;0;0.0
1;259;-0.53;0.99;0.0;0.0;0.01;0.0;-1.0;1;0.0
1;260;-0.76;0.01;0.0;0.0;0.0;0.98;-1.02;1;0.02
1;261;-0.74;0.04;0.0;0.0;0.0;0.95;-1.09;1;0.09
1;262;-0.92;0.61;0.03;0.21;0.14;0.01;-0.06;0;0.0
1;263;-0.57;0.0;0.0;0.0;0.0;0.99;-0.11;0;0.04
1;264;-0.67;0.34;0.0;0.01;0.54;0.1;-1.09;1;0.09
1;265;-1.07;0.93;0.0;0.0;0.04;0.02;-1.0;1;0.0
1;266;-1.23;0.81;0.01;0.01;0.1;0.07;-1.0;1;0.0
1;267;-1.2;0.94;0.01;0.01;0.0;0.04;-1.0;1;0.0
1;268;-0.37;0.97;0.0;0.02;0.0;0.0;-0.06;0;0.0
1;269;-0.85;0.03;0.01;0.01;0.0;0.95;-0.13;0;0.01
1;270;-0.22;0.21;0.0;0.0;0.0;0.77;-0.09;0;0.01
1;271;-0.24;0.15;0.0;0.01;0.01;0.83;-1.01;1;0.01
1;272;-0.67;0.0;0.0;0.0;0.97;0.02;-0.98;1;-0.02
1;273;-0.93;0.06;0.0;0.01;0.0;0.93;-1.08;1;0.08
1;274;-0.68;0.06;0.0;0.0;0.0;0.94;-0.5;0;0.0
1;275;-0.3;1.0;0.0;0.0;0.0;0.0;-0.02;0;-0.02
1;276;-0.85;0.83;0.11;0.01;0.04;0.01;-0.5;0;0.0
1;277;-1.22;0.08;0.0;0.17;0.01;0.74;-1.04;1;0.04
1;278;-0.2;0.99;0.0;0.0;0.0;0.0;-1.0;1;0.0
1;279;-0.78;0.68;0.07;0.23;0.01;0.01;-0.13;0;0.0
1;280;-0.78;0.75;0.02;0.01;0.21;0.01;-0.5;0;0.0
1;281;-0.23;0.59;0.01;0.16;0.15;0.09;-0.06;0;0.0
1;282;-0.81;0.04;0.01;0.84;0.0;0.1;-0.17;0;0.0
1;283;-0.36;0.58;0.03;0.01;0.05;0.33;-1.0;1;0.0
1;284;-0.51;0.94;0.0;0.02;0.01;0.03;-1.0;1;0.0
1;285;-0.85;0.28;0.0;0.0;0.14;0.57;-0.7;0;0.2
1;286;-0.89;0.99;0.0;0.0;0.0;0.0;-1.0;1;0.0
1;287;-0.59;0.77;0.0;0.01;0.02;0.2;-0.5;0;0.0
1;288;-0.83;0.97;0.0;0.0;0.0;0.03;-1.0;1;0.0
1;289;-0.82;0.93;0.0;0.01;0.02;0.03;-1.0;1;0.0
1;290;-0.33;0.39;0.19;0.08;0.33;0.01;-0.5;0;0.0
1;291;-1.15;0.04;0.0;0.02;0.04;0.9;-1.11;1;0.11
1;292;-0.48;0.93;0.0;0.0;0.0;0.07;-1.0;1;0.0
1;293;-0.72;0.97;0.0;0.02;0.0;0.0;-1.0;1;0.0
1;294;-0.25;0.09;0.0;0.0;0.0;0.9;-1.01;1;0.01
1;295;-1.03;0.18;0.03;0.04;0.04;0.71;-0.99;1;-0.01
1;296;-0.87;0.4;0.04;0.2;0.32;0.03;-0.5;0;0.0
1;297;-0.59;0.05;0.15;0.33;0.46;0.01;-1.13;1;0.13
1;298;-0.38;1.0;0.0;0.0;0.0;0.0;-1.0;1;-0.0
1;299;-0.51;0.97;0.0;0.01;0.01;0.0;-0.06;0;0.0
1;300;-0.22;0.77;0.01;0.01;0.03;0.19;-0.06;0;0.0
1;301;-0.96;0.51;0.04;0.28;0.09;0.07;-1.0;1;0.0
1;302;-1.3;0.0;0.0;0.06;0.0;0.93;-0.74;1;-0.26
1;303;-0.12;0.69;0.16;0.01;0.07;0.08;-0.05;0;0.0
1;304;-0.76;0.54;0.0;0.0;0.02;0.43;-1.0;1;0.0
1;305;-0.59;0.72;0.19;0.08;0.01;0.01;-1.0;1;0.0
1;306;-0.65;0.75;0.0;0.01;0.01;0.23;-1.0;1;0.0
1;307;-0.44;0.01;0.09;0.0;0.0;0.9;-1.11;1;0.11
1;308;-0.99;0.57;0.0;0.04;0.0;0.38;-0.5;0;0.0
1;309;-0.63;0.76;0.01;0.01;0.06;0.15;-1.0;1;0.0
1;310;-1.23;0.71;0.0;0.0;0.0;0.29;-1.0;1;0.0
1;311;-0.11;0.97;0.0;0.01;0.0;0.02;-0.05;0;0.0
1;312;-0.37;0.99;0.0;0.01;0.0;0.0;-0.04;0;0.0
1;313;-0.29;0.95;0.0;0.05;0.0;0.0;-0.03;0;0.0
1;314;-0.81;0.8;0.11;0.08;0.01;0.0;-1.0;1;0.0
1;315;-0.1;0.76;0.01;0.02;0.02;0.19;-0.06;0;0.0
1;316;-1.2;0.65;0.0;0.22;0.0;0.13;-1.0;1;0.0
1;317;-0.47;0.0;0.0;0.0;0.0;1.0;-0.08;0;0.01
1;318;-0.58;0.85;0.0;0.0;0.14;0.01;-0.5;0;0.0
1;319;-0.22;0.91;0.05;0.02;0.03;0.0;-0.03;0;0.0
1;320;-0.47;0.64;0.0;0.04;0.01;0.31;-1.0;1;0.0
1;321;-0.83;0.83;0.01;0.05;0.09;0.03;-1.0;1;0.0
1;322;-0.48;0.78;0.04;0.15;0.02;0.01;-1.0;1;0.0
1;323;-1.14;0.87;0.03;0.06;0.0;0.05;-1.0;1;0.0
1;324;-0.23;0.98;0.0;0.01;0.0;0.01;-0.04;0;0.0
1;325;-0.8;0.86;0.01;0.13;0.0;0.0;-1.0;1;0.0
1;326;-1.13;1.0;0.0;0.0;0.0;0.0;-1.0;1;0.0
1;327;-0.27;0.51;0.09;0.09;0.02;0.3;-0.07;0;-0.0
1;328;-0.78;0.01;0.0;0.0;0.0;0.99;-1.04;1;0.04
1;329;-0.95;0.02;0.0;0.0;0.0;0.98;-0.28;0;0.21
1;330;-0.46;0.78;0.03;0.03;0.09;0.07;-1.0;1;0.0
1;331;-1.2;0.98;0.0;0.0;0.01;0.01;-1.0;1;0.0
1;332;-0.23;0.01;0.0;0.0;0.0;0.99;-0.09;0;0.03
1;333;-0.59;0.83;0.11;0.03;0.03;0.0;-0.5;0;0.0
1;334;-0.8;0.02;0.0;0.0;0.04;0.94;-0.52;0;0.02
1;335;-0.24;0.95;0.01;0.01;0.01;0.03;-0.02;0;0.0
1;336;-0.59;0.1;0.0;0.0;0.0;0.9;-1.01;1;0.01
1;337;-0.51;0.94;0.01;0.05;0.0;0.0;-1.0;1;0.0
1;338;-0.79;0.16;0.0;0.0;0.0;0.84;-0.23;0;0.16
1;339;-1.06;0.04;0.0;0.02;0.03;0.91;-1.02;1;0.02
1;340;-0.38;0.99;0.0;0.0;0.0;0.0;-0.06;0;0.0
1;341;-0.37;0.77;0.01;0.01;0.19;0.02;-1.0;1;0.0
