N_Epochs;N_games;memory_size;batch_size;gamma;lr;anneal_lr;epsilon;entropy_coef;value_loss_coef;relevant_segments;done_after_collision;model_arch
4;200000;2000;8;0.7;0.0006;False;0.99;0.01;0.5;0;True;normal

step;episode;value;action[-10°];action[-5°];action[0°];action[5°];action[10°];reward
6;8;0.41;0.15;0.22;0.02;0.15;0.46;0.00392156862745098
7;8;0.58;0.06;0.18;0.0;0.17;0.59;0.007211538461538464
8;8;0.62;0.0;0.0;0.0;0.01;0.98;1
1;9;0.1;0.93;0.02;0.0;0.04;0.01;-0.04166666666666666
2;9;-0.02;0.01;0.0;0.0;0.01;0.98;0.4166666666666667
1;10;0.64;0.05;0.4;0.32;0.06;0.18;0.0
2;10;0.58;0.3;0.08;0.1;0.19;0.33;0.0
3;10;0.41;0.07;0.02;0.05;0.29;0.57;0.024999999999999994
4;10;0.43;0.03;0.06;0.7;0.08;0.12;0.0
5;10;0.32;0.14;0.14;0.32;0.16;0.24;0.0
6;10;0.95;0.01;0.0;0.0;0.01;0.98;1
1;11;0.21;0.77;0.06;0.07;0.08;0.01;0.0013157894736842077
2;11;0.19;0.28;0.28;0.2;0.12;0.11;-0.005128205128205131
3;11;0.54;1.0;0.0;0.0;0.0;0.0;-0.0069444444444444475
4;11;0.61;1.0;0.0;0.0;0.0;0.0;1
1;12;-0.01;0.17;0.19;0.1;0.43;0.12;0.0
1;13;0.47;0.09;0.31;0.35;0.04;0.21;0.0
2;13;0.41;0.44;0.22;0.16;0.08;0.1;0.004545454545454547
3;13;0.76;0.94;0.0;0.0;0.04;0.01;-0.0037878787878787915
4;13;0.17;0.12;0.0;0.06;0.29;0.53;0.0
5;13;-0.12;0.05;0.01;0.0;0.01;0.93;0.015873015873015872
1;14;0.05;0.0;0.95;0.02;0.03;0.0;0.0
2;14;0.05;0.44;0.23;0.06;0.08;0.18;0.0
1;15;1.2;0.02;0.0;0.0;0.01;0.98;0.0
2;15;1.31;0.0;0.0;0.0;0.0;1.0;1
1;16;0.24;0.99;0.01;0.0;0.0;0.0;0.0
2;16;0.07;0.86;0.08;0.01;0.03;0.03;0.006993006993006992
3;16;0.28;0.96;0.03;0.01;0.0;0.0;0.010101010101010097
4;16;0.17;1.0;0.0;0.0;0.0;0.0;0.06666666666666665
5;16;0.35;0.0;0.0;0.0;0.0;1.0;0.04166666666666667
1;17;0.62;0.1;0.0;0.0;0.01;0.88;0.0
2;17;0.72;0.0;0.0;0.0;0.0;1.0;1
1;18;0.51;0.0;0.29;0.0;0.0;0.71;0.0
2;18;0.37;0.77;0.16;0.0;0.0;0.07;0.010101010101010097
3;18;0.72;1.0;0.0;0.0;0.0;0.0;1
1;19;0.0;0.4;0.04;0.0;0.02;0.54;0.0037878787878787915
2;19;0.08;0.01;0.04;0.0;0.01;0.94;0.08333333333333333
1;20;0.37;0.59;0.06;0.0;0.02;0.34;0.0
2;20;0.26;0.0;0.0;0.0;0.01;0.98;-0.0032051282051282007
3;20;0.31;0.07;0.01;0.03;0.23;0.66;0.037500000000000006
4;20;0.37;0.21;0.0;0.0;0.0;0.79;0.02857142857142858
5;20;0.41;0.0;0.0;0.0;0.0;1.0;0.06666666666666665
6;20;0.55;0.04;0.0;0.0;0.0;0.96;1
1;21;0.38;0.17;0.82;0.01;0.01;0.0;0.0
2;21;0.45;0.0;0.06;0.0;0.93;0.0;0.0
3;21;0.44;0.96;0.02;0.01;0.01;0.0;-0.0018382352941176475
4;21;0.69;0.99;0.0;0.01;0.0;0.0;1
1;22;0.94;0.0;0.0;0.0;0.07;0.93;1
1;23;-0.02;0.14;0.25;0.04;0.15;0.41;0.0
2;23;0.02;0.08;0.06;0.07;0.03;0.76;-0.007211538461538464
3;23;0.06;0.11;0.37;0.07;0.19;0.27;0.0
4;23;-0.04;0.01;0.01;0.01;0.0;0.98;-0.0069444444444444475
1;24;0.6;0.23;0.04;0.01;0.06;0.66;-0.033333333333333326
2;24;0.58;0.06;0.17;0.0;0.61;0.16;-0.009740259740259744
3;24;0.97;0.88;0.0;0.02;0.02;0.08;1
1;25;0.5;0.08;0.24;0.51;0.1;0.07;0.0
2;25;0.59;0.01;0.11;0.02;0.05;0.8;1
1;26;0.3;1.0;0.0;0.0;0.0;0.0;0.15
2;26;0.66;0.98;0.02;0.0;0.0;0.0;1
1;27;0.79;0.0;0.0;0.0;0.01;0.98;0.33333333333333337
2;27;0.3;0.11;0.0;0.0;0.01;0.88;0.33333333333333337
1;28;0.2;0.01;0.0;0.0;0.0;0.98;0.0
2;28;0.01;0.23;0.02;0.0;0.0;0.74;0.021428571428571422
1;29;0.64;0.0;0.0;0.0;0.0;0.99;0.0
2;29;0.62;0.0;0.0;0.0;0.0;1.0;0.006993006993006992
3;29;0.99;0.0;0.0;0.0;0.0;1.0;1
1;30;0.49;0.0;0.0;0.0;0.0;0.99;0.0
2;30;0.46;0.0;0.0;0.0;0.01;0.99;-0.0037878787878787915
3;30;0.46;0.18;0.01;0.0;0.01;0.81;0.0
4;30;0.38;0.0;0.01;0.0;0.01;0.98;-0.0069444444444444475
5;30;0.46;0.0;0.0;0.0;0.03;0.97;-0.006993006993006992
6;30;0.46;0.0;0.0;0.0;0.16;0.84;0.053571428571428575
7;30;0.58;0.0;0.0;0.0;0.0;1.0;0.09523809523809523
8;30;0.97;0.0;0.0;0.0;0.0;1.0;0.0
9;30;0.74;0.0;0.0;0.02;0.1;0.87;1
1;31;0.02;0.41;0.2;0.03;0.05;0.3;-0.004545454545454547
2;31;0.09;0.02;0.55;0.16;0.14;0.13;-0.0037878787878787915
3;31;0.11;0.84;0.1;0.01;0.01;0.04;-0.0037878787878787915
4;31;0.09;0.87;0.03;0.0;0.09;0.01;0.0
1;32;0.53;1.0;0.0;0.0;0.0;0.0;0.06666666666666665
2;32;0.19;1.0;0.0;0.0;0.0;0.0;0.04166666666666666
3;32;0.07;0.6;0.09;0.01;0.03;0.26;0.04166666666666666
4;32;0.03;0.93;0.02;0.0;0.02;0.03;0.016666666666666677
5;32;0.18;0.97;0.01;0.01;0.0;0.0;-0.0037878787878787915
1;33;0.55;0.15;0.16;0.01;0.07;0.6;1
1;34;0.47;0.06;0.02;0.01;0.05;0.86;1
1;35;0.14;0.0;0.0;0.0;0.01;0.98;0.0
2;35;-0.0;0.07;0.01;0.06;0.07;0.79;0.024999999999999994
3;35;-0.02;0.11;0.1;0.01;0.13;0.64;0.010101010101010097
1;36;0.06;0.28;0.07;0.02;0.05;0.57;0.0
2;36;0.23;0.27;0.01;0.0;0.0;0.71;0.041666666666666664
3;36;0.05;0.97;0.02;0.0;0.01;0.01;0.02976190476190476
4;36;0.0;0.35;0.08;0.03;0.07;0.47;-0.0016339869281045763
1;37;0.99;0.75;0.02;0.01;0.03;0.19;0.010101010101010097
2;37;0.95;0.83;0.03;0.01;0.03;0.1;1
1;38;0.06;0.01;0.02;0.04;0.08;0.85;0.021428571428571422
2;38;0.05;0.03;0.03;0.12;0.71;0.11;0.013888888888888888
3;38;0.19;0.91;0.0;0.03;0.02;0.04;0.02857142857142858
4;38;0.84;1.0;0.0;0.0;0.0;0.0;0.375
5;38;0.08;0.16;0.0;0.0;0.0;0.83;0.016666666666666677
1;39;1.02;0.99;0.01;0.0;0.0;0.0;1
1;40;0.03;0.16;0.21;0.02;0.03;0.57;0.004545454545454547
2;40;0.02;0.72;0.24;0.0;0.0;0.03;0.009740259740259744
3;40;0.06;0.62;0.29;0.02;0.01;0.06;0.013888888888888888
4;40;0.04;0.34;0.17;0.03;0.08;0.39;0.013888888888888888
5;40;0.04;0.37;0.11;0.01;0.08;0.42;0.0
6;40;-0.11;0.33;0.0;0.0;0.01;0.66;0.012121212121212123
7;40;0.04;0.01;0.0;0.0;0.0;0.99;0.0023809523809523794
8;40;-0.01;0.33;0.23;0.02;0.04;0.38;0.0018382352941176475
1;41;0.42;0.79;0.19;0.0;0.01;0.01;0.008928571428571425
2;41;0.66;0.0;0.0;0.0;0.88;0.12;-0.125
3;41;-0.09;0.0;0.0;0.0;0.0;1.0;-0.008928571428571425
4;41;0.06;0.01;0.01;0.0;0.0;0.98;-0.004545454545454547
5;41;0.02;0.0;0.0;0.0;0.0;0.99;0.0069444444444444475
1;42;0.43;0.0;0.0;0.0;0.01;0.99;1
1;43;0.41;0.0;0.0;0.0;0.01;0.99;-0.0037878787878787915
2;43;0.47;0.0;0.0;0.0;0.0;1.0;-0.008333333333333338
3;43;0.91;0.0;0.0;0.0;0.0;1.0;0.33333333333333337
4;43;1.06;0.48;0.16;0.2;0.01;0.15;1
1;44;0.14;0.0;0.31;0.65;0.04;0.0;0.0
2;44;0.16;0.56;0.41;0.01;0.0;0.02;0.0
3;44;0.22;0.65;0.24;0.03;0.02;0.07;0.013888888888888888
4;44;0.31;0.28;0.19;0.04;0.1;0.38;0.013888888888888888
5;44;0.21;0.01;0.0;0.0;0.02;0.97;1
1;45;0.01;0.06;0.02;0.01;0.04;0.87;0.0
2;45;0.07;0.22;0.25;0.34;0.12;0.07;0.0
3;45;0.03;0.11;0.0;0.0;0.0;0.89;0.01709401709401709
4;45;-0.0;0.0;0.0;0.0;0.0;1.0;0.02597402597402597
1;46;0.31;0.88;0.09;0.0;0.0;0.04;0.008333333333333338
2;46;0.28;0.53;0.02;0.0;0.0;0.45;0.020833333333333336
3;46;0.57;1.0;0.0;0.0;0.0;0.0;0.027777777777777776
4;46;0.76;0.98;0.0;0.0;0.0;0.02;1
1;47;0.51;0.87;0.0;0.0;0.0;0.13;0.08333333333333333
2;47;1.09;1.0;0.0;0.0;0.0;0.0;1
1;48;0.06;0.0;0.0;0.0;0.0;0.99;0.0
2;48;0.15;0.09;0.2;0.36;0.03;0.32;0.0
3;48;0.08;0.0;0.0;0.0;0.0;1.0;0.17857142857142858
4;48;0.22;0.05;0.0;0.0;0.01;0.94;0.33333333333333337
1;49;0.46;0.94;0.0;0.0;0.0;0.05;0.0
2;49;0.44;0.87;0.0;0.0;0.0;0.13;0.03787878787878787
3;49;0.64;1.0;0.0;0.0;0.0;0.0;1
1;50;0.04;0.35;0.0;0.0;0.01;0.64;0.0
1;51;0.96;0.99;0.0;0.0;0.0;0.0;1
1;52;-0.01;0.18;0.01;0.0;0.02;0.78;0.0
2;52;-0.01;0.86;0.04;0.0;0.02;0.07;-0.005128205128205131
3;52;0.0;0.35;0.08;0.03;0.07;0.47;-0.003588516746411481
1;53;0.85;0.02;0.0;0.0;0.01;0.97;-0.0018382352941176475
2;53;0.91;0.0;0.0;0.0;0.0;1.0;0.375
3;53;1.4;0.02;0.01;0.0;0.04;0.93;1
1;54;0.07;0.13;0.24;0.01;0.07;0.55;0.0
2;54;0.1;1.0;0.0;0.0;0.0;0.0;-0.005128205128205131
1;55;0.01;0.51;0.18;0.02;0.06;0.23;0.0
1;56;0.46;0.0;0.0;0.0;0.0;1.0;0.375
2;56;0.61;0.0;0.08;0.02;0.15;0.76;1
1;57;0.05;0.33;0.3;0.07;0.06;0.24;-0.005128205128205131
2;57;0.05;0.43;0.19;0.0;0.35;0.03;-0.017045454545454544
1;58;0.64;0.98;0.01;0.0;0.0;0.01;0.0
2;58;0.54;1.0;0.0;0.0;0.0;0.0;0.08333333333333334
3;58;0.35;0.05;0.43;0.0;0.07;0.45;0.0069444444444444475
4;58;0.61;0.0;0.01;0.0;0.0;0.99;0.02857142857142858
5;58;0.39;0.31;0.67;0.0;0.0;0.02;0.02857142857142858
6;58;0.49;0.92;0.08;0.0;0.0;0.0;0.04166666666666667
7;58;0.23;0.29;0.0;0.0;0.0;0.7;0.02857142857142858
8;58;0.21;0.0;0.0;0.0;0.01;0.99;-0.004545454545454547
9;58;0.22;0.0;0.0;0.0;0.0;1.0;0.04166666666666666
1;59;0.38;0.75;0.09;0.02;0.03;0.1;-0.012499999999999997
2;59;0.45;1.0;0.0;0.0;0.0;0.0;1
1;60;0.58;0.95;0.01;0.0;0.01;0.03;1
1;61;0.21;0.1;0.14;0.03;0.36;0.37;0.037500000000000006
2;61;0.29;0.06;0.0;0.0;0.0;0.94;0.02857142857142858
3;61;0.38;0.0;0.0;0.0;0.0;1.0;0.06666666666666665
4;61;0.61;0.03;0.0;0.0;0.0;0.97;1
1;62;0.21;0.04;0.09;0.01;0.05;0.81;0.0
2;62;0.43;0.0;0.0;0.0;0.02;0.98;-0.125
1;63;0.67;0.05;0.06;0.08;0.33;0.49;1
1;64;0.01;0.35;0.07;0.03;0.07;0.48;-0.00392156862745098
1;65;0.05;0.15;0.01;0.0;0.02;0.82;-0.0030959752321981435
2;65;0.05;0.15;0.01;0.0;0.02;0.83;-0.00392156862745098
3;65;0.08;0.09;0.01;0.0;0.02;0.88;0.0
4;65;0.12;0.05;0.03;0.02;0.02;0.88;0.09523809523809523
5;65;0.11;0.25;0.09;0.11;0.26;0.29;0.08333333333333333
6;65;-0.02;0.26;0.18;0.07;0.24;0.26;0.009740259740259744
7;65;-0.0;0.46;0.23;0.2;0.05;0.06;-0.0027472527472527514
8;65;0.1;0.95;0.03;0.0;0.01;0.0;-0.011538461538461539
1;66;0.16;0.0;0.0;0.0;0.0;1.0;-0.0032051282051282007
2;66;0.14;0.0;0.0;0.0;0.0;1.0;-0.0032051282051282007
3;66;0.26;0.0;0.0;0.0;0.0;1.0;0.00555555555555555
4;66;0.26;0.0;0.0;0.0;0.0;1.0;0.053571428571428575
5;66;0.13;0.2;0.08;0.04;0.16;0.51;0.08333333333333333
6;66;0.08;0.48;0.07;0.01;0.05;0.4;-0.0069444444444444475
1;67;0.12;0.59;0.29;0.01;0.03;0.07;0.08333333333333333
2;67;0.28;0.96;0.02;0.0;0.0;0.02;0.15
1;68;0.02;0.0;0.0;0.0;0.0;1.0;0.0
1;69;0.23;0.84;0.0;0.01;0.04;0.1;1
1;70;0.34;0.0;0.0;0.0;0.02;0.98;0.25
2;70;0.76;0.0;0.0;0.0;0.03;0.97;1
1;71;0.68;0.44;0.16;0.0;0.01;0.38;1
1;72;0.69;0.47;0.06;0.06;0.05;0.36;0.0
2;72;0.53;0.0;0.0;0.03;0.87;0.1;0.0
3;72;0.54;0.0;0.0;0.28;0.62;0.09;0.0
4;72;0.49;0.01;0.01;0.04;0.16;0.79;0.015873015873015872
5;72;0.73;0.11;0.83;0.02;0.03;0.02;0.0
6;72;0.22;0.26;0.09;0.13;0.28;0.24;0.024999999999999994
7;72;0.21;0.15;0.05;0.03;0.08;0.69;-0.024999999999999994
8;72;-0.03;0.22;0.2;0.06;0.21;0.3;-0.0023809523809523794
1;73;0.46;0.0;0.0;0.0;0.0;1.0;0.0
2;73;0.52;0.0;0.0;0.0;0.0;1.0;1
1;74;0.81;0.0;0.0;0.0;0.2;0.79;1
1;75;0.45;0.43;0.25;0.02;0.06;0.24;1
1;76;0.37;0.4;0.3;0.02;0.02;0.26;0.0
2;76;0.53;0.59;0.04;0.0;0.03;0.34;0.011538461538461539
3;76;0.67;0.96;0.03;0.0;0.0;0.01;0.0069444444444444475
4;76;0.75;0.85;0.13;0.0;0.01;0.01;1
1;77;0.54;0.97;0.01;0.02;0.0;0.0;0.0
2;77;0.68;1.0;0.0;0.0;0.0;0.0;1
1;78;0.26;0.96;0.0;0.0;0.0;0.04;0.0
2;78;0.36;1.0;0.0;0.0;0.0;0.0;1
1;79;0.24;0.05;0.46;0.01;0.0;0.48;0.0
2;79;0.31;0.03;0.53;0.0;0.02;0.42;0.0
3;79;0.38;0.97;0.01;0.0;0.0;0.02;0.009740259740259744
4;79;0.7;1.0;0.0;0.0;0.0;0.0;0.08333333333333333
5;79;0.62;0.0;0.86;0.0;0.12;0.02;1
1;80;0.71;0.0;0.0;0.0;0.0;1.0;0.04166666666666667
2;80;0.77;0.0;0.0;0.0;0.0;1.0;1
1;81;0.58;0.13;0.04;0.02;0.08;0.74;-0.0027472527472527514
2;81;0.63;0.0;0.0;0.0;0.0;1.0;1
1;82;0.45;0.25;0.02;0.01;0.65;0.07;0.0
2;82;0.37;0.0;0.0;0.0;0.0;1.0;1
1;83;0.17;0.21;0.04;0.02;0.01;0.72;0.0625
2;83;0.66;0.46;0.01;0.0;0.0;0.53;1
1;84;0.46;0.93;0.04;0.0;0.0;0.02;0.33333333333333337
2;84;0.58;0.66;0.09;0.01;0.04;0.19;-0.04166666666666666
3;84;0.15;1.0;0.0;0.0;0.0;0.0;-0.04166666666666666
1;85;0.12;0.1;0.03;0.0;0.01;0.85;0.006993006993006992
2;85;0.2;0.01;0.0;0.0;0.01;0.98;0.020833333333333336
3;85;0.4;0.01;0.11;0.0;0.02;0.86;1
1;86;0.36;0.31;0.01;0.0;0.0;0.67;-0.0069444444444444475
2;86;0.48;0.82;0.1;0.03;0.02;0.03;-0.010101010101010097
3;86;0.53;0.56;0.4;0.01;0.0;0.02;-0.004545454545454547
4;86;0.84;0.76;0.02;0.0;0.03;0.18;0.0069444444444444475
5;86;0.75;0.76;0.0;0.01;0.22;0.0;1
1;87;0.32;0.05;0.0;0.0;0.0;0.95;-0.00555555555555555
2;87;0.3;0.07;0.02;0.0;0.04;0.87;-0.0069444444444444475
3;87;0.33;0.89;0.07;0.02;0.01;0.01;-0.010101010101010097
4;87;0.46;0.87;0.11;0.01;0.0;0.0;-0.004545454545454547
5;87;0.82;0.98;0.0;0.0;0.01;0.01;0.0069444444444444475
6;87;0.75;0.95;0.0;0.0;0.04;0.0;1
1;88;0.78;0.97;0.0;0.0;0.0;0.02;0.0
2;88;0.59;1.0;0.0;0.0;0.0;0.0;1
1;89;0.28;0.85;0.05;0.0;0.02;0.08;0.02083333333333333
2;89;0.12;0.0;0.0;0.0;0.0;0.99;0.02083333333333333
1;90;0.84;0.96;0.0;0.0;0.0;0.03;1
1;91;-0.0;0.04;0.01;0.03;0.01;0.92;0.0
2;91;-0.02;0.3;0.24;0.04;0.22;0.2;-0.005128205128205131
3;91;0.03;0.05;0.27;0.53;0.05;0.09;0.0032051282051282007
4;91;-0.01;0.75;0.01;0.0;0.0;0.24;0.0
1;92;0.15;0.49;0.26;0.04;0.1;0.1;-0.0018382352941176475
2;92;0.2;0.55;0.09;0.2;0.08;0.07;0.007211538461538464
3;92;0.21;0.07;0.09;0.12;0.17;0.55;0.009049773755656111
4;92;0.29;0.31;0.25;0.09;0.12;0.23;-0.005128205128205131
5;92;0.5;0.24;0.01;0.0;0.05;0.69;0.008928571428571425
6;92;0.12;0.04;0.0;0.0;0.09;0.87;0.0
7;92;0.01;0.0;0.0;0.0;0.0;1.0;0.08333333333333334
1;93;0.56;0.99;0.01;0.0;0.0;0.0;0.33333333333333337
2;93;0.58;0.51;0.13;0.02;0.06;0.27;1
1;94;0.76;0.0;0.0;0.0;0.03;0.97;0.02083333333333333
2;94;0.83;0.0;0.0;0.0;0.02;0.98;1
1;95;0.11;0.75;0.11;0.0;0.04;0.1;0.0
2;95;0.18;0.98;0.02;0.0;0.0;0.0;-0.016666666666666677
1;96;0.37;0.01;0.87;0.0;0.0;0.12;0.0
2;96;0.62;0.04;0.93;0.02;0.0;0.01;-0.0037878787878787915
3;96;0.87;0.89;0.11;0.0;0.0;0.01;0.08333333333333333
4;96;0.83;1.0;0.0;0.0;0.0;0.0;0.15
5;96;0.88;0.0;0.0;0.0;0.0;1.0;0.02857142857142858
6;96;0.99;0.02;0.01;0.0;0.02;0.95;0.33333333333333337
7;96;0.67;0.24;0.01;0.01;0.03;0.72;1
1;97;0.49;0.01;0.0;0.0;0.0;0.99;0.4
2;97;1.08;0.0;0.0;0.0;0.0;1.0;1
1;98;0.48;1.0;0.0;0.0;0.0;0.0;0.015873015873015872
2;98;0.5;1.0;0.0;0.0;0.0;0.0;0.33333333333333337
3;98;0.54;0.22;0.01;0.01;0.01;0.76;0.33333333333333337
4;98;0.61;0.0;0.01;0.0;0.0;0.99;0.010101010101010097
5;98;0.53;0.11;0.0;0.0;0.02;0.87;0.011904761904761904
6;98;0.59;0.0;0.0;0.0;0.0;0.99;0.04166666666666666
7;98;-0.01;0.26;0.06;0.06;0.15;0.47;0.06666666666666665
1;99;0.34;0.36;0.01;0.0;0.01;0.62;0.0027472527472527514
2;99;0.61;0.0;0.0;0.0;0.01;0.98;0.00555555555555555
3;99;0.7;0.0;0.0;0.0;0.01;0.99;0.15
4;99;0.75;0.01;0.0;0.0;0.0;0.99;1
1;100;0.03;0.13;0.21;0.0;0.65;0.01;0.0
1;101;0.73;1.0;0.0;0.0;0.0;0.0;0.25
2;101;0.44;0.99;0.0;0.0;0.0;0.0;0.0
3;101;0.56;0.62;0.0;0.0;0.0;0.38;0.09523809523809523
4;101;0.58;0.87;0.0;0.0;0.01;0.12;1
1;102;0.89;0.01;0.01;0.01;0.02;0.95;0.00555555555555555
2;102;0.84;0.0;0.0;0.0;0.01;0.99;0.15
3;102;0.9;0.01;0.0;0.0;0.01;0.98;1
1;103;0.59;0.01;0.11;0.02;0.05;0.8;1
1;104;0.01;0.14;0.1;0.01;0.04;0.71;0.4
1;105;0.02;0.95;0.0;0.01;0.0;0.03;0.25
2;105;-0.01;0.07;0.12;0.41;0.37;0.03;0.0037878787878787915
3;105;0.0;0.88;0.09;0.0;0.01;0.01;-0.0027472527472527514
4;105;0.08;0.05;0.32;0.51;0.06;0.07;0.0032051282051282007
5;105;0.06;0.3;0.01;0.0;0.01;0.69;-0.024999999999999994
1;106;0.09;0.82;0.0;0.0;0.0;0.17;0.0
2;106;0.09;0.3;0.0;0.01;0.0;0.69;-0.02597402597402597
3;106;0.06;0.04;0.06;0.01;0.05;0.84;0.011904761904761904
4;106;0.09;0.01;0.01;0.0;0.01;0.98;0.0625
5;106;0.08;0.0;0.0;0.0;0.0;1.0;0.015873015873015872
6;106;0.01;0.41;0.01;0.0;0.01;0.57;0.0
7;106;-0.02;0.54;0.03;0.01;0.17;0.26;0.25
1;107;0.74;1.0;0.0;0.0;0.0;0.0;1
1;108;0.24;0.59;0.0;0.0;0.0;0.41;0.053571428571428575
2;108;0.39;1.0;0.0;0.0;0.0;0.0;0.16666666666666669
3;108;0.11;0.14;0.07;0.01;0.05;0.74;-0.06666666666666665
1;109;0.47;1.0;0.0;0.0;0.0;0.0;0.0
2;109;0.56;1.0;0.0;0.0;0.0;0.0;0.16666666666666669
3;109;0.94;0.99;0.0;0.0;0.0;0.0;1
1;110;0.18;0.93;0.03;0.01;0.02;0.01;0.33333333333333337
2;110;0.24;0.05;0.04;0.71;0.19;0.01;0.33333333333333337
3;110;-0.01;0.27;0.15;0.11;0.29;0.17;0.0
4;110;0.03;0.78;0.05;0.03;0.1;0.04;-0.0037878787878787915
5;110;0.07;0.77;0.06;0.04;0.08;0.05;0.0037878787878787915
6;110;0.21;0.59;0.16;0.04;0.06;0.14;0.02597402597402597
7;110;0.16;0.89;0.11;0.0;0.0;0.0;0.04444444444444445
8;110;0.63;1.0;0.0;0.0;0.0;0.0;0.012499999999999997
9;110;0.59;1.0;0.0;0.0;0.0;0.0;1
1;111;0.18;0.15;0.2;0.05;0.12;0.48;0.008333333333333338
2;111;0.11;0.08;0.22;0.02;0.24;0.44;0.004545454545454547
3;111;0.3;0.87;0.04;0.01;0.03;0.05;-0.0034722222222222238
4;111;0.52;0.98;0.01;0.01;0.0;0.0;1
1;112;0.24;0.94;0.0;0.0;0.0;0.06;0.004545454545454547
2;112;0.15;0.99;0.0;0.0;0.0;0.01;0.06666666666666665
3;112;0.43;0.02;0.0;0.0;0.0;0.98;0.04166666666666667
4;112;0.16;0.94;0.0;0.0;0.0;0.06;0.02083333333333333
1;113;0.37;0.7;0.1;0.01;0.06;0.13;0.0
2;113;0.35;0.4;0.21;0.04;0.21;0.14;-0.013888888888888888
3;113;0.33;0.98;0.01;0.01;0.0;0.0;0.00630252100840336
4;113;0.66;0.97;0.02;0.01;0.0;0.0;0.004545454545454547
5;113;1.02;0.98;0.01;0.0;0.0;0.0;1
1;114;-0.03;0.97;0.02;0.0;0.0;0.01;0.0
2;114;0.0;0.68;0.01;0.0;0.0;0.31;0.009740259740259744
1;115;0.88;1.0;0.0;0.0;0.0;0.0;1
1;116;0.35;0.7;0.03;0.02;0.14;0.1;0.15
2;116;0.43;0.03;0.0;0.0;0.28;0.7;0.010101010101010097
3;116;0.33;0.99;0.0;0.01;0.0;0.0;1
1;117;0.35;0.23;0.19;0.04;0.12;0.41;0.0
1;118;0.15;0.42;0.0;0.0;0.0;0.57;-0.011904761904761904
2;118;0.1;0.0;0.0;0.0;0.0;1.0;0.011904761904761904
3;118;0.09;0.02;0.03;0.0;0.03;0.92;0.0625
4;118;0.07;0.0;0.0;0.0;0.0;1.0;0.015873015873015872
5;118;0.02;0.67;0.01;0.0;0.01;0.32;0.0
6;118;-0.0;0.02;0.0;0.0;0.01;0.96;-0.00392156862745098
1;119;0.6;0.33;0.02;0.01;0.04;0.61;-0.009740259740259744
2;119;0.53;0.94;0.01;0.0;0.0;0.04;1
1;120;0.83;0.96;0.0;0.0;0.0;0.04;1
1;121;0.19;0.1;0.0;0.01;0.11;0.78;0.0
2;121;0.06;0.39;0.21;0.03;0.08;0.29;0.0
3;121;-0.08;0.03;0.02;0.03;0.0;0.91;0.0
1;122;-0.03;0.32;0.15;0.04;0.09;0.39;0.0
1;123;0.07;0.32;0.12;0.0;0.03;0.52;0.0
2;123;0.02;0.03;0.57;0.02;0.06;0.33;0.004545454545454547
1;124;0.91;1.0;0.0;0.0;0.0;0.0;1
1;125;0.0;0.94;0.02;0.0;0.01;0.03;0.005128205128205131
2;125;0.01;0.0;0.0;0.0;0.0;1.0;0.005128205128205131
1;126;0.02;0.7;0.11;0.08;0.06;0.04;0.024038461538461536
2;126;0.06;0.7;0.01;0.0;0.05;0.24;0.024038461538461536
1;127;0.76;0.37;0.11;0.0;0.01;0.5;-0.06666666666666665
