N_Epochs;N_games;memory_size;batch_size;gamma;lr;anneal_lr;epsilon;entropy_coef;value_loss_coef;relevant_segments;done_after_collision;model_arch
4;5000;40;8;0.7;0.00075;True;-1;0.01;0.5;0;True;normal

step;episode;value;action[-10°];action[-5°];action[0°];action[5°];action[10°];reward;collision_status;length_ratio
2;41;0.32;0.0;0.0;0.81;0.14;0.04;0.13;0;0
3;41;0.3;0.01;0.04;0.42;0.49;0.04;0.09;0;0
4;41;0.37;0.0;0.0;1.0;0.0;0.0;0.13;0;0
5;41;0.3;0.03;0.06;0.59;0.17;0.14;0.12;0;0
6;41;0.36;0.0;0.0;1.0;0.0;0.0;0.12;0;0
7;41;0.17;0.0;0.0;1.0;0.0;0.0;0.09;0;0
8;41;0.17;0.01;0.0;0.99;0.0;0.0;0.08;0;0
1;42;0.37;0.02;0.0;0.96;0.02;0.0;0.06;0;0
2;42;0.4;0.0;0.0;1.0;0.0;0.0;0.14;0;0
3;42;0.53;0.01;0.02;0.64;0.28;0.04;0.22;0;0
4;42;0.6;0.0;0.02;0.0;0.04;0.93;1;1;0
1;43;0.4;0.24;0.01;0.73;0.02;0.0;0.08;0;0
2;43;0.5;0.83;0.0;0.12;0.02;0.02;0.02;0;0
3;43;0.51;0.24;0.02;0.71;0.01;0.03;0.1;0;0
4;43;0.58;0.08;0.05;0.81;0.04;0.01;0.13;0;0
5;43;0.59;0.0;0.0;0.99;0.0;0.0;0.14;0;0
6;43;0.64;0.02;0.03;0.06;0.16;0.72;1;1;0
1;44;0.22;0.07;0.04;0.68;0.15;0.06;0.13;0;0
2;44;0.39;0.14;0.06;0.11;0.21;0.48;0.11;0;0
3;44;0.19;0.0;0.0;1.0;0.0;0.0;0.1;0;0
1;45;0.54;0.01;0.01;0.0;0.92;0.05;0.11;0;0
2;45;0.67;0.01;0.01;0.89;0.08;0.01;0.13;0;0
3;45;0.63;0.28;0.12;0.04;0.26;0.3;0.07;0;0
4;45;0.72;0.0;0.0;1.0;0.0;0.0;0.15;0;0
5;45;0.79;0.82;0.03;0.04;0.07;0.03;0.03;0;0
6;45;0.76;0.97;0.0;0.01;0.01;0.0;0.05;0;0
7;45;0.48;1.0;0.0;0.0;0.0;0.0;0.03;0;0
1;46;0.12;0.01;0.0;0.9;0.09;0.0;0.07;0;0
2;46;0.2;0.13;0.03;0.13;0.17;0.55;0.05;0;0
3;46;0.19;0.17;0.25;0.44;0.11;0.03;0.05;0;0
1;47;0.7;0.05;0.04;0.0;0.01;0.9;0.04;0;0
2;47;0.73;0.14;0.05;0.62;0.05;0.13;0.13;0;0
3;47;0.91;0.0;0.0;0.0;0.01;0.98;1;1;0
1;48;0.04;0.08;0.09;0.55;0.15;0.13;0.06;0;0
2;48;-0.06;0.46;0.11;0.05;0.12;0.25;0.01;0;0
1;49;0.35;0.02;0.01;0.93;0.02;0.02;0.12;0;0
2;49;0.31;0.01;0.06;0.0;0.22;0.71;0.05;0;0
3;49;0.24;0.0;0.0;0.99;0.0;0.0;0.05;0;0
4;49;0.14;0.68;0.08;0.15;0.05;0.04;0.01;0;0
1;50;0.56;0.03;0.01;0.0;0.02;0.94;0.03;0;0
2;50;0.65;0.11;0.02;0.02;0.0;0.85;0.05;0;0
3;50;0.7;0.14;0.13;0.34;0.11;0.28;0.13;0;0
4;50;0.71;0.0;0.01;0.96;0.02;0.02;0.14;0;0
5;50;0.76;0.0;0.0;0.0;0.03;0.96;1;1;0
1;51;0.39;0.02;0.0;0.86;0.08;0.04;0.07;0;0
2;51;0.38;0.17;0.0;0.81;0.02;0.0;0.13;0;0
3;51;0.69;0.99;0.0;0.0;0.0;0.0;1;1;0
1;52;0.14;0.07;0.08;0.08;0.43;0.35;0.05;0;0
2;52;0.12;0.0;0.0;1.0;0.0;0.0;0.06;0;0
1;53;1.21;0.98;0.01;0.0;0.0;0.01;1;1;0
1;54;0.28;0.18;0.07;0.5;0.07;0.18;0.13;0;0
2;54;0.28;0.0;0.0;0.99;0.0;0.0;0.14;0;0
3;54;0.34;0.02;0.02;0.05;0.17;0.73;1;1;0
1;55;0.66;0.02;0.01;0.88;0.04;0.05;0.1;0;0
2;55;0.71;0.02;0.01;0.69;0.28;0.0;0.14;0;0
3;55;0.86;0.01;0.01;0.79;0.17;0.02;0.19;0;0
4;55;0.72;0.0;0.0;1.0;0.0;0.0;0.17;0;0
5;55;0.83;0.0;0.0;1.0;0.0;0.0;0.25;0;0
6;55;0.99;0.18;0.01;0.76;0.04;0.01;0.25;0;0
7;55;1.2;0.99;0.01;0.0;0.0;0.0;1;1;0
1;56;0.97;0.93;0.01;0.0;0.06;0.0;1;1;0
1;57;-0.04;0.47;0.15;0.05;0.22;0.11;0.01;0;0
2;57;-0.01;0.07;0.08;0.39;0.24;0.23;0.07;0;0
3;57;-0.01;0.08;0.03;0.05;0.55;0.29;0.09;0;0
4;57;-0.0;0.05;0.05;0.14;0.76;0.0;0.1;0;0
5;57;0.17;0.0;0.03;0.03;0.77;0.17;0.1;0;0
6;57;0.15;0.01;0.0;0.98;0.0;0.01;0.13;0;0
7;57;-0.02;0.11;0.37;0.01;0.15;0.37;0.02;0;0
1;58;0.19;0.02;0.1;0.4;0.45;0.04;0.04;0;0
2;58;0.16;0.2;0.09;0.03;0.24;0.44;0.03;0;0
3;58;0.2;0.17;0.27;0.38;0.13;0.04;0.07;0;0
1;59;0.78;0.53;0.04;0.13;0.23;0.07;0.01;0;0
2;59;0.83;0.03;0.01;0.93;0.02;0.0;0.1;0;0
3;59;0.76;0.43;0.08;0.08;0.11;0.3;0.02;0;0
4;59;0.97;0.01;0.0;0.99;0.0;0.0;0.22;0;0
5;59;1.22;0.08;0.0;0.9;0.02;0.01;0.25;0;0
6;59;1.43;0.99;0.01;0.0;0.0;0.0;1;1;0
1;60;0.57;0.83;0.04;0.02;0.1;0.01;0.01;0;0
2;60;0.58;0.95;0.03;0.0;0.02;0.0;0.01;0;0
3;60;0.58;0.74;0.06;0.14;0.04;0.02;0.01;0;0
4;60;0.62;0.06;0.01;0.88;0.03;0.03;0.06;0;0
5;60;0.65;0.94;0.01;0.01;0.01;0.03;0.01;0;0
6;60;0.65;0.19;0.06;0.47;0.09;0.19;0.06;0;0
7;60;0.63;0.68;0.01;0.27;0.01;0.04;0.02;0;0
8;60;0.65;0.69;0.01;0.27;0.03;0.01;0.03;0;0
9;60;0.92;1.0;0.0;0.0;0.0;0.0;1;1;0
1;61;0.73;0.54;0.05;0.08;0.11;0.22;0.01;0;0
2;61;0.71;0.13;0.0;0.85;0.0;0.01;0.08;0;0
3;61;0.73;0.13;0.0;0.85;0.01;0.0;0.17;0;0
4;61;1.02;0.98;0.0;0.01;0.01;0.0;1;1;0
1;62;0.72;0.33;0.36;0.22;0.08;0.0;0.05;0;0
2;62;1.02;0.95;0.03;0.0;0.01;0.01;1;1;0
1;63;0.84;0.04;0.0;0.0;0.12;0.84;0.11;0;0
2;63;0.82;0.46;0.03;0.03;0.3;0.18;0.05;0;0
3;63;0.81;0.02;0.0;0.98;0.0;0.0;0.17;0;0
4;63;0.84;0.16;0.03;0.29;0.51;0.01;0.12;0;0
5;63;0.92;1.0;0.0;0.0;0.0;0.0;1;1;0
1;64;0.62;0.01;0.0;0.98;0.01;0.0;0.08;0;0
2;64;0.76;0.99;0.0;0.01;0.0;0.0;0.02;0;0
3;64;0.69;0.08;0.0;0.92;0.0;0.0;0.14;0;0
4;64;0.88;0.28;0.05;0.67;0.01;0.0;0.25;0;0
5;64;0.71;0.0;0.0;1.0;0.0;0.0;0.25;0;0
6;64;0.66;0.0;0.0;1.0;0.0;0.0;0.17;0;0
7;64;0.53;0.0;0.0;0.99;0.01;0.0;0.22;0;0
8;64;0.53;0.01;0.04;0.14;0.54;0.27;0.12;0;0
9;64;0.45;0.05;0.02;0.14;0.13;0.66;0.11;0;0
1;65;0.79;0.88;0.03;0.05;0.04;0.01;0.02;0;0
2;65;0.79;0.47;0.08;0.32;0.11;0.03;0.02;0;0
3;65;0.84;0.01;0.0;0.97;0.02;0.0;0.15;0;0
4;65;0.89;0.93;0.02;0.0;0.03;0.02;0.03;0;0
5;65;0.89;0.99;0.0;0.0;0.0;0.0;1;1;0
1;66;0.22;0.01;0.01;0.91;0.05;0.02;0.08;0;0
2;66;0.26;0.0;0.0;1.0;0.0;0.0;0.06;0;0
1;67;0.85;0.06;0.02;0.42;0.09;0.41;0.22;0;0
2;67;0.22;0.0;0.0;0.99;0.0;0.0;0.1;0;0
1;68;0.18;0.04;0.03;0.9;0.01;0.03;0.05;0;0
1;69;0.17;0.14;0.05;0.6;0.2;0.01;0.04;0;0
2;69;0.15;0.04;0.02;0.89;0.05;0.0;0.06;0;0
3;69;0.23;0.0;0.0;1.0;0.0;0.0;0.06;0;0
1;70;0.41;0.05;0.06;0.23;0.56;0.1;0.16;0;0
1;71;0.13;0.06;0.01;0.15;0.69;0.08;0.05;0;0
2;71;0.18;0.18;0.01;0.1;0.61;0.09;0.12;0;0
3;71;0.5;0.93;0.0;0.03;0.03;0.0;1;1;0
1;72;0.1;0.04;0.02;0.87;0.02;0.05;0.05;0;0
2;72;0.15;0.01;0.0;0.98;0.0;0.0;0.06;0;0
3;72;0.19;0.17;0.01;0.71;0.05;0.06;0.06;0;0
1;73;0.37;0.0;0.0;0.99;0.0;0.0;0.04;0;0
2;73;0.33;0.01;0.02;0.9;0.02;0.05;0.05;0;0
3;73;0.33;0.02;0.42;0.33;0.2;0.04;0.03;0;0
4;73;0.4;0.07;0.06;0.05;0.48;0.34;0.19;0;0
5;73;0.27;0.0;0.0;0.01;0.05;0.93;0.11;0;0
6;73;0.29;0.02;0.02;0.75;0.09;0.12;0.19;0;0
7;73;0.26;0.0;0.0;1.0;0.0;0.0;0.17;0;0
1;74;0.13;0.17;0.24;0.53;0.05;0.0;0.11;0;0
1;75;0.07;0.04;0.03;0.85;0.03;0.05;0.04;0;0
2;75;0.12;0.0;0.0;0.98;0.01;0.01;0.04;0;0
3;75;0.14;0.08;0.05;0.79;0.07;0.01;0.04;0;0
4;75;0.2;0.0;0.0;1.0;0.0;0.0;0.04;0;0
5;75;0.18;0.63;0.12;0.04;0.1;0.11;0.01;0;0
1;76;0.87;0.01;0.05;0.0;0.3;0.64;0.08;0;0
2;76;0.92;0.07;0.04;0.01;0.72;0.16;0.19;0;0
3;76;0.79;0.01;0.01;0.0;0.14;0.84;0.11;0;0
4;76;0.78;0.06;0.04;0.47;0.28;0.15;0.19;0;0
5;76;0.77;0.0;0.0;1.0;0.0;0.0;0.17;0;0
6;76;0.83;0.0;0.0;0.97;0.02;0.0;0.25;0;0
7;76;1.04;0.93;0.02;0.01;0.02;0.03;1;1;0
1;77;0.55;0.04;0.02;0.01;0.04;0.89;0.06;0;0
2;77;0.53;0.45;0.02;0.13;0.22;0.18;0.02;0;0
3;77;0.76;0.01;0.0;0.0;0.01;0.97;1;1;0
1;78;0.26;0.04;0.03;0.84;0.02;0.07;0.09;0;0
2;78;0.39;0.31;0.03;0.58;0.08;0.01;0.13;0;0
3;78;0.33;0.02;0.02;0.03;0.19;0.74;0.1;0;0
4;78;0.26;0.03;0.01;0.93;0.01;0.02;0.12;0;0
1;79;0.45;0.0;0.0;1.0;0.0;0.0;0.1;0;0
2;79;0.49;0.01;0.09;0.02;0.15;0.73;1;1;0
1;80;0.19;0.05;0.09;0.8;0.01;0.05;0.04;0;0
1;81;0.7;0.58;0.31;0.08;0.04;0.0;0.04;0;0
2;81;1.0;0.98;0.01;0.0;0.0;0.0;1;1;0
1;82;0.82;0.44;0.11;0.04;0.28;0.14;0.02;0;0
2;82;0.78;0.27;0.08;0.01;0.58;0.07;0.09;0;0
3;82;0.85;0.07;0.04;0.7;0.18;0.01;0.13;0;0
4;82;0.78;0.6;0.11;0.01;0.15;0.14;0.02;0;0
5;82;0.87;0.01;0.0;0.95;0.03;0.0;0.15;0;0
6;82;0.92;0.94;0.01;0.0;0.03;0.01;0.03;0;0
7;82;0.92;0.99;0.0;0.0;0.0;0.0;1;1;0
1;83;0.16;0.03;0.08;0.83;0.01;0.05;0.05;0;0
2;83;0.2;0.02;0.04;0.94;0.01;0.0;0.1;0;0
1;84;0.14;0.0;0.03;0.73;0.23;0.0;0.05;0;0
2;84;0.12;0.11;0.11;0.26;0.42;0.1;0.04;0;0
3;84;0.16;0.01;0.23;0.62;0.12;0.02;0.05;0;0
4;84;0.12;0.04;0.06;0.85;0.04;0.01;0.06;0;0
5;84;0.18;0.0;0.0;1.0;0.0;0.0;0.06;0;0
1;85;0.44;0.0;0.0;0.99;0.01;0.0;0.07;0;0
2;85;0.38;0.0;0.0;1.0;0.0;0.0;0.1;0;0
3;85;0.37;0.0;0.0;0.96;0.04;0.0;0.14;0;0
4;85;0.51;0.0;0.0;0.97;0.02;0.0;0.19;0;0
5;85;0.38;0.0;0.0;1.0;0.0;0.0;0.17;0;0
6;85;0.49;0.0;0.0;1.0;0.0;0.0;0.25;0;0
7;85;0.59;0.0;0.0;0.99;0.01;0.0;0.25;0;0
1;86;0.12;0.1;0.11;0.05;0.52;0.22;0.05;0;0
2;86;0.13;0.36;0.16;0.01;0.31;0.16;0.01;0;0
3;86;0.14;0.29;0.21;0.01;0.37;0.12;0.05;0;0
1;87;0.67;0.33;0.07;0.0;0.02;0.57;0.03;0;0
2;87;0.68;0.02;0.01;0.07;0.02;0.88;0.07;0;0
3;87;0.81;0.16;0.03;0.17;0.1;0.54;0.08;0;0
4;87;0.91;0.0;0.0;0.0;0.01;0.99;1;1;0
1;88;0.17;0.0;0.0;0.97;0.03;0.0;0.05;0;0
2;88;0.11;0.0;0.0;0.97;0.02;0.0;0.07;0;0
3;88;0.09;0.01;0.0;0.96;0.03;0.0;0.07;0;0
1;89;-0.11;0.02;0.02;0.77;0.07;0.12;0.07;0;0
2;89;-0.12;0.04;0.02;0.13;0.38;0.43;0.08;0;0
3;89;-0.1;0.04;0.03;0.38;0.54;0.01;0.1;0;0
4;89;0.08;0.0;0.01;0.16;0.68;0.15;0.1;0;0
5;89;0.03;0.0;0.0;1.0;0.0;0.0;0.13;0;0
6;89;-0.15;0.25;0.27;0.01;0.07;0.4;0.05;0;0
7;89;0.01;0.0;0.0;0.99;0.0;0.01;0.09;0;0
8;89;0.08;0.0;0.26;0.12;0.37;0.24;0.07;0;0
1;90;-0.19;0.0;0.0;1.0;0.0;0.0;0.07;0;0
2;90;-0.06;0.14;0.49;0.03;0.2;0.15;0.03;0;0
3;90;0.12;0.0;0.0;1.0;0.0;0.0;0.15;0;0
4;90;0.38;0.21;0.04;0.68;0.04;0.03;0.17;0;0
1;91;0.59;0.0;0.01;0.0;0.02;0.96;1;1;0
1;92;0.38;0.07;0.08;0.71;0.13;0.01;0.13;0;0
2;92;0.42;0.0;0.01;0.96;0.03;0.0;0.19;0;0
3;92;0.52;0.09;0.05;0.08;0.35;0.44;1;1;0
1;93;0.22;0.08;0.07;0.54;0.13;0.19;0.05;0;0
1;94;0.48;0.33;0.47;0.0;0.08;0.11;0.03;0;0
2;94;0.66;0.01;0.33;0.0;0.32;0.34;0.07;0;0
3;94;0.86;0.98;0.01;0.01;0.0;0.0;0.03;0;0
4;94;0.99;0.23;0.03;0.74;0.01;0.0;0.19;0;0
5;94;1.18;0.99;0.01;0.0;0.0;0.0;1;1;0
1;95;0.93;0.0;0.0;0.89;0.1;0.01;0.22;0;0
2;95;0.72;0.0;0.0;1.0;0.0;0.0;0.17;0;0
3;95;0.82;0.0;0.0;1.0;0.0;0.0;0.25;0;0
4;95;0.99;0.09;0.0;0.89;0.02;0.0;0.25;0;0
5;95;1.19;0.99;0.01;0.0;0.0;0.0;1;1;0
1;96;0.14;0.33;0.19;0.02;0.33;0.14;0.02;0;0
1;97;0.14;0.01;0.06;0.16;0.01;0.75;0.04;0;0
2;97;0.19;0.07;0.15;0.08;0.03;0.66;0.04;0;0
3;97;0.24;0.0;0.0;1.0;0.0;0.0;0.1;0;0
4;97;0.26;0.08;0.07;0.25;0.25;0.35;1;1;0
1;98;0.1;0.05;0.02;0.92;0.01;0.0;0.13;0;0
2;98;0.4;0.0;0.0;1.0;0.0;0.0;0.14;0;0
3;98;0.38;0.01;0.05;0.02;0.58;0.35;0.1;0;0
1;99;0.54;0.01;0.01;0.0;0.02;0.97;0.1;0;0
2;99;0.32;0.0;0.01;0.06;0.92;0.0;0.06;0;0
1;100;0.08;0.11;0.02;0.04;0.74;0.1;0.08;0;0
2;100;0.25;0.37;0.01;0.59;0.03;0.01;0.14;0;0
1;101;0.46;0.96;0.01;0.0;0.01;0.02;0.03;0;0
2;101;0.74;1.0;0.0;0.0;0.0;0.0;1;1;0
1;102;0.62;0.94;0.0;0.0;0.03;0.03;0.03;0;0
2;102;0.54;0.41;0.04;0.0;0.18;0.38;0.02;0;0
3;102;0.39;0.01;0.01;0.89;0.09;0.01;0.12;0;0
4;102;0.43;0.01;0.02;0.84;0.08;0.05;0.12;0;0
5;102;0.49;0.15;0.14;0.19;0.36;0.16;0.12;0;0
6;102;0.4;0.03;0.03;0.01;0.28;0.66;0.11;0;0
7;102;0.53;0.03;0.01;0.02;0.13;0.8;1;1;0
1;103;0.01;0.14;0.62;0.01;0.12;0.12;0.02;0;0
1;104;0.55;0.89;0.02;0.0;0.01;0.09;0.01;0;0
2;104;0.58;0.19;0.02;0.77;0.01;0.01;0.1;0;0
3;104;0.64;0.27;0.01;0.68;0.04;0.01;0.22;0;0
4;104;1.06;0.99;0.01;0.0;0.0;0.0;1;1;0
1;105;0.12;0.01;0.02;0.95;0.0;0.02;0.06;0;0
2;105;0.16;0.0;0.0;1.0;0.0;0.0;0.06;0;0
3;105;0.2;0.44;0.05;0.41;0.02;0.08;0.01;0;0
4;105;0.19;0.0;0.01;0.96;0.01;0.02;0.06;0;0
5;105;0.17;0.01;0.0;0.98;0.0;0.0;0.08;0;0
6;105;0.19;0.02;0.0;0.97;0.01;0.0;0.11;0;0
7;105;0.28;0.23;0.0;0.72;0.04;0.01;0.11;0;0
