N_Epochs;N_games;memory_size;batch_size;gamma;lr;anneal_lr;epsilon;entropy_coef;value_loss_coef;relevant_segments;done_after_collision;model_arch
4;100;40;8;0.7;0.00075;True;-1;0.01;0.5;0;True;normal

step;episode;value;action[-10°];action[-5°];action[0°];action[5°];action[10°];reward;collision_status;length_ratio
5;16;-0.52;0.18;0.2;0.14;0.33;0.15;0.0;0;0
1;17;-0.17;0.2;0.15;0.24;0.26;0.15;0.0;0;0
2;17;-0.12;0.18;0.17;0.17;0.3;0.18;0.0;0;0
3;17;-0.34;0.17;0.17;0.18;0.31;0.16;0.0;0;0
4;17;-0.35;0.17;0.19;0.15;0.32;0.16;0.01;0;0
5;17;-0.52;0.18;0.2;0.14;0.33;0.15;0.0;0;0
1;18;-0.17;0.2;0.15;0.24;0.26;0.15;0.0;0;0
2;18;-0.12;0.18;0.17;0.17;0.3;0.18;0.0;0;0
3;18;-0.34;0.17;0.17;0.18;0.31;0.16;0.0;0;0
4;18;-0.35;0.17;0.19;0.15;0.32;0.16;0.01;0;0
5;18;-0.52;0.18;0.2;0.14;0.33;0.15;0.0;0;0
1;19;-0.17;0.2;0.15;0.24;0.26;0.15;0.0;0;0
2;19;-0.12;0.18;0.17;0.17;0.3;0.18;0.0;0;0
3;19;-0.34;0.17;0.17;0.18;0.31;0.16;0.0;0;0
4;19;-0.35;0.17;0.19;0.15;0.32;0.16;0.01;0;0
5;19;-0.52;0.18;0.2;0.14;0.33;0.15;0.0;0;0
1;20;-0.17;0.2;0.15;0.24;0.26;0.15;0.0;0;0
2;20;-0.12;0.18;0.17;0.17;0.3;0.18;0.0;0;0
3;20;-0.34;0.17;0.17;0.18;0.31;0.16;0.0;0;0
4;20;-0.35;0.17;0.19;0.15;0.32;0.16;0.01;0;0
5;20;-0.52;0.18;0.2;0.14;0.33;0.15;0.0;0;0
1;21;-0.17;0.2;0.15;0.24;0.26;0.15;0.0;0;0
2;21;-0.12;0.18;0.17;0.17;0.3;0.18;0.0;0;0
3;21;-0.34;0.17;0.17;0.18;0.31;0.16;0.0;0;0
4;21;-0.35;0.17;0.19;0.15;0.32;0.16;0.01;0;0
5;21;-0.52;0.18;0.2;0.14;0.33;0.15;0.0;0;0
1;22;-0.17;0.2;0.15;0.24;0.26;0.15;0.0;0;0
2;22;-0.12;0.18;0.17;0.17;0.3;0.18;0.0;0;0
3;22;-0.34;0.17;0.17;0.18;0.31;0.16;0.0;0;0
4;22;-0.35;0.17;0.19;0.15;0.32;0.16;0.01;0;0
5;22;-0.52;0.18;0.2;0.14;0.33;0.15;0.0;0;0
1;23;-0.17;0.2;0.15;0.24;0.26;0.15;0.0;0;0
2;23;-0.12;0.18;0.17;0.17;0.3;0.18;0.0;0;0
3;23;-0.34;0.17;0.17;0.18;0.31;0.16;0.0;0;0
4;23;-0.35;0.17;0.19;0.15;0.32;0.16;0.01;0;0
5;23;-0.52;0.18;0.2;0.14;0.33;0.15;0.0;0;0
1;24;-0.17;0.2;0.15;0.24;0.26;0.15;0.0;0;0
2;24;-0.12;0.18;0.17;0.17;0.3;0.18;0.0;0;0
3;24;-0.34;0.17;0.17;0.18;0.31;0.16;0.0;0;0
4;24;-0.35;0.17;0.19;0.15;0.32;0.16;0.01;0;0
5;24;-0.52;0.18;0.2;0.14;0.33;0.15;0.0;0;0
1;25;-0.17;0.2;0.15;0.24;0.26;0.15;0.0;0;0
2;25;-0.12;0.18;0.17;0.17;0.3;0.18;0.0;0;0
3;25;-0.34;0.17;0.17;0.18;0.31;0.16;0.0;0;0
4;25;-0.35;0.17;0.19;0.15;0.32;0.16;0.01;0;0
5;25;-0.52;0.18;0.2;0.14;0.33;0.15;0.0;0;0
1;26;-0.17;0.2;0.15;0.24;0.26;0.15;0.0;0;0
2;26;-0.12;0.18;0.17;0.17;0.3;0.18;0.0;0;0
3;26;-0.34;0.17;0.17;0.18;0.31;0.16;0.0;0;0
4;26;-0.35;0.17;0.19;0.15;0.32;0.16;0.01;0;0
5;26;-0.52;0.18;0.2;0.14;0.33;0.15;0.0;0;0
1;27;-0.17;0.2;0.15;0.24;0.26;0.15;0.0;0;0
2;27;-0.12;0.18;0.17;0.17;0.3;0.18;0.0;0;0
3;27;-0.34;0.17;0.17;0.18;0.31;0.16;0.0;0;0
4;27;-0.35;0.17;0.19;0.15;0.32;0.16;0.01;0;0
5;27;-0.52;0.18;0.2;0.14;0.33;0.15;0.0;0;0
1;28;-0.17;0.2;0.15;0.24;0.26;0.15;0.0;0;0
2;28;-0.12;0.18;0.17;0.17;0.3;0.18;0.0;0;0
3;28;-0.34;0.17;0.17;0.18;0.31;0.16;0.0;0;0
4;28;-0.35;0.17;0.19;0.15;0.32;0.16;0.01;0;0
5;28;-0.52;0.18;0.2;0.14;0.33;0.15;0.0;0;0
1;29;-0.17;0.2;0.15;0.24;0.26;0.15;0.0;0;0
2;29;-0.12;0.18;0.17;0.17;0.3;0.18;0.0;0;0
3;29;-0.34;0.17;0.17;0.18;0.31;0.16;0.0;0;0
4;29;-0.35;0.17;0.19;0.15;0.32;0.16;0.01;0;0
5;29;-0.52;0.18;0.2;0.14;0.33;0.15;0.0;0;0
1;30;-0.17;0.2;0.15;0.24;0.26;0.15;0.0;0;0
2;30;-0.12;0.18;0.17;0.17;0.3;0.18;0.0;0;0
3;30;-0.34;0.17;0.17;0.18;0.31;0.16;0.0;0;0
4;30;-0.35;0.17;0.19;0.15;0.32;0.16;0.01;0;0
5;30;-0.52;0.18;0.2;0.14;0.33;0.15;0.0;0;0
1;31;-0.17;0.2;0.15;0.24;0.26;0.15;0.0;0;0
2;31;-0.12;0.18;0.17;0.17;0.3;0.18;0.0;0;0
3;31;-0.34;0.17;0.17;0.18;0.31;0.16;0.0;0;0
4;31;-0.35;0.17;0.19;0.15;0.32;0.16;0.01;0;0
5;31;-0.52;0.18;0.2;0.14;0.33;0.15;0.0;0;0
1;32;-0.17;0.2;0.15;0.24;0.26;0.15;0.0;0;0
2;32;-0.12;0.18;0.17;0.17;0.3;0.18;0.0;0;0
3;32;-0.34;0.17;0.17;0.18;0.31;0.16;0.0;0;0
4;32;-0.35;0.17;0.19;0.15;0.32;0.16;0.01;0;0
5;32;-0.52;0.18;0.2;0.14;0.33;0.15;0.0;0;0
1;33;-0.17;0.2;0.15;0.24;0.26;0.15;0.0;0;0
2;33;-0.12;0.18;0.17;0.17;0.3;0.18;0.0;0;0
3;33;-0.34;0.17;0.17;0.18;0.31;0.16;0.0;0;0
4;33;-0.35;0.17;0.19;0.15;0.32;0.16;0.01;0;0
5;33;-0.52;0.18;0.2;0.14;0.33;0.15;0.0;0;0
1;34;-0.17;0.2;0.15;0.24;0.26;0.15;0.0;0;0
2;34;-0.12;0.18;0.17;0.17;0.3;0.18;0.0;0;0
3;34;-0.34;0.17;0.17;0.18;0.31;0.16;0.0;0;0
4;34;-0.35;0.17;0.19;0.15;0.32;0.16;0.01;0;0
5;34;-0.52;0.18;0.2;0.14;0.33;0.15;0.0;0;0
1;35;-0.17;0.2;0.15;0.24;0.26;0.15;0.0;0;0
2;35;-0.12;0.18;0.17;0.17;0.3;0.18;0.0;0;0
3;35;-0.34;0.17;0.17;0.18;0.31;0.16;0.0;0;0
4;35;-0.35;0.17;0.19;0.15;0.32;0.16;0.01;0;0
5;35;-0.52;0.18;0.2;0.14;0.33;0.15;0.0;0;0
1;36;-0.17;0.2;0.15;0.24;0.26;0.15;0.0;0;0
2;36;-0.12;0.18;0.17;0.17;0.3;0.18;0.0;0;0
3;36;-0.34;0.17;0.17;0.18;0.31;0.16;0.0;0;0
4;36;-0.35;0.17;0.19;0.15;0.32;0.16;0.01;0;0
5;36;-0.52;0.18;0.2;0.14;0.33;0.15;0.0;0;0
1;37;-0.17;0.2;0.15;0.24;0.26;0.15;0.0;0;0
2;37;-0.12;0.18;0.17;0.17;0.3;0.18;0.0;0;0
3;37;-0.34;0.17;0.17;0.18;0.31;0.16;0.0;0;0
4;37;-0.35;0.17;0.19;0.15;0.32;0.16;0.01;0;0
5;37;-0.52;0.18;0.2;0.14;0.33;0.15;0.0;0;0
1;38;-0.17;0.2;0.15;0.24;0.26;0.15;0.0;0;0
2;38;-0.12;0.18;0.17;0.17;0.3;0.18;0.0;0;0
3;38;-0.34;0.17;0.17;0.18;0.31;0.16;0.0;0;0
4;38;-0.35;0.17;0.19;0.15;0.32;0.16;0.01;0;0
5;38;-0.52;0.18;0.2;0.14;0.33;0.15;0.0;0;0
1;39;-0.17;0.2;0.15;0.24;0.26;0.15;0.0;0;0
2;39;-0.12;0.18;0.17;0.17;0.3;0.18;0.0;0;0
3;39;-0.34;0.17;0.17;0.18;0.31;0.16;0.0;0;0
4;39;-0.35;0.17;0.19;0.15;0.32;0.16;0.01;0;0
5;39;-0.52;0.18;0.2;0.14;0.33;0.15;0.0;0;0
1;40;-0.17;0.2;0.15;0.24;0.26;0.15;0.0;0;0
2;40;-0.12;0.18;0.17;0.17;0.3;0.18;0.0;0;0
3;40;-0.34;0.17;0.17;0.18;0.31;0.16;0.0;0;0
4;40;-0.35;0.17;0.19;0.15;0.32;0.16;0.01;0;0
5;40;-0.52;0.18;0.2;0.14;0.33;0.15;0.0;0;0
1;41;-0.17;0.2;0.15;0.24;0.26;0.15;0.0;0;0
2;41;-0.12;0.18;0.17;0.17;0.3;0.18;0.0;0;0
3;41;-0.34;0.17;0.17;0.18;0.31;0.16;0.0;0;0
4;41;-0.35;0.17;0.19;0.15;0.32;0.16;0.01;0;0
5;41;-0.52;0.18;0.2;0.14;0.33;0.15;0.0;0;0
1;42;-0.17;0.2;0.15;0.24;0.26;0.15;0.0;0;0
2;42;-0.12;0.18;0.17;0.17;0.3;0.18;0.0;0;0
3;42;-0.34;0.17;0.17;0.18;0.31;0.16;0.0;0;0
4;42;-0.35;0.17;0.19;0.15;0.32;0.16;0.01;0;0
5;42;-0.52;0.18;0.2;0.14;0.33;0.15;0.0;0;0
1;43;-0.17;0.2;0.15;0.24;0.26;0.15;0.0;0;0
2;43;-0.12;0.18;0.17;0.17;0.3;0.18;0.0;0;0
3;43;-0.34;0.17;0.17;0.18;0.31;0.16;0.0;0;0
4;43;-0.35;0.17;0.19;0.15;0.32;0.16;0.01;0;0
5;43;-0.52;0.18;0.2;0.14;0.33;0.15;0.0;0;0
1;44;-0.17;0.2;0.15;0.24;0.26;0.15;0.0;0;0
2;44;-0.12;0.18;0.17;0.17;0.3;0.18;0.0;0;0
3;44;-0.34;0.17;0.17;0.18;0.31;0.16;0.0;0;0
4;44;-0.35;0.17;0.19;0.15;0.32;0.16;0.01;0;0
5;44;-0.52;0.18;0.2;0.14;0.33;0.15;0.0;0;0
1;45;-0.17;0.2;0.15;0.24;0.26;0.15;0.0;0;0
2;45;-0.12;0.18;0.17;0.17;0.3;0.18;0.0;0;0
3;45;-0.34;0.17;0.17;0.18;0.31;0.16;0.0;0;0
4;45;-0.35;0.17;0.19;0.15;0.32;0.16;0.01;0;0
5;45;-0.52;0.18;0.2;0.14;0.33;0.15;0.0;0;0
1;46;-0.17;0.2;0.15;0.24;0.26;0.15;0.0;0;0
2;46;-0.12;0.18;0.17;0.17;0.3;0.18;0.0;0;0
3;46;-0.34;0.17;0.17;0.18;0.31;0.16;0.0;0;0
4;46;-0.35;0.17;0.19;0.15;0.32;0.16;0.01;0;0
5;46;-0.52;0.18;0.2;0.14;0.33;0.15;0.0;0;0
1;47;-0.17;0.2;0.15;0.24;0.26;0.15;0.0;0;0
2;47;-0.12;0.18;0.17;0.17;0.3;0.18;0.0;0;0
3;47;-0.34;0.17;0.17;0.18;0.31;0.16;0.0;0;0
4;47;-0.35;0.17;0.19;0.15;0.32;0.16;0.01;0;0
5;47;-0.52;0.18;0.2;0.14;0.33;0.15;0.0;0;0
1;48;-0.17;0.2;0.15;0.24;0.26;0.15;0.0;0;0
2;48;-0.12;0.18;0.17;0.17;0.3;0.18;0.0;0;0
3;48;-0.34;0.17;0.17;0.18;0.31;0.16;0.0;0;0
4;48;-0.35;0.17;0.19;0.15;0.32;0.16;0.01;0;0
5;48;-0.52;0.18;0.2;0.14;0.33;0.15;0.0;0;0
1;49;-0.17;0.2;0.15;0.24;0.26;0.15;0.0;0;0
2;49;-0.12;0.18;0.17;0.17;0.3;0.18;0.0;0;0
3;49;-0.34;0.17;0.17;0.18;0.31;0.16;0.0;0;0
4;49;-0.35;0.17;0.19;0.15;0.32;0.16;0.01;0;0
5;49;-0.52;0.18;0.2;0.14;0.33;0.15;0.0;0;0
1;50;-0.17;0.2;0.15;0.24;0.26;0.15;0.0;0;0
2;50;-0.12;0.18;0.17;0.17;0.3;0.18;0.0;0;0
3;50;-0.34;0.17;0.17;0.18;0.31;0.16;0.0;0;0
4;50;-0.35;0.17;0.19;0.15;0.32;0.16;0.01;0;0
5;50;-0.52;0.18;0.2;0.14;0.33;0.15;0.0;0;0
1;51;-0.17;0.2;0.15;0.24;0.26;0.15;0.0;0;0
2;51;-0.12;0.18;0.17;0.17;0.3;0.18;0.0;0;0
3;51;-0.34;0.17;0.17;0.18;0.31;0.16;0.0;0;0
4;51;-0.35;0.17;0.19;0.15;0.32;0.16;0.01;0;0
5;51;-0.52;0.18;0.2;0.14;0.33;0.15;0.0;0;0
1;52;-0.17;0.2;0.15;0.24;0.26;0.15;0.0;0;0
2;52;-0.12;0.18;0.17;0.17;0.3;0.18;0.0;0;0
3;52;-0.34;0.17;0.17;0.18;0.31;0.16;0.0;0;0
4;52;-0.35;0.17;0.19;0.15;0.32;0.16;0.01;0;0
5;52;-0.52;0.18;0.2;0.14;0.33;0.15;0.0;0;0
1;53;-0.17;0.2;0.15;0.24;0.26;0.15;0.0;0;0
2;53;-0.12;0.18;0.17;0.17;0.3;0.18;0.0;0;0
3;53;-0.34;0.17;0.17;0.18;0.31;0.16;0.0;0;0
4;53;-0.35;0.17;0.19;0.15;0.32;0.16;0.01;0;0
5;53;-0.52;0.18;0.2;0.14;0.33;0.15;0.0;0;0
1;54;-0.17;0.2;0.15;0.24;0.26;0.15;0.0;0;0
2;54;-0.12;0.18;0.17;0.17;0.3;0.18;0.0;0;0
3;54;-0.34;0.17;0.17;0.18;0.31;0.16;0.0;0;0
4;54;-0.35;0.17;0.19;0.15;0.32;0.16;0.01;0;0
5;54;-0.52;0.18;0.2;0.14;0.33;0.15;0.0;0;0
1;55;-0.17;0.2;0.15;0.24;0.26;0.15;0.0;0;0
2;55;-0.12;0.18;0.17;0.17;0.3;0.18;0.0;0;0
3;55;-0.34;0.17;0.17;0.18;0.31;0.16;0.0;0;0
4;55;-0.35;0.17;0.19;0.15;0.32;0.16;0.01;0;0
5;55;-0.52;0.18;0.2;0.14;0.33;0.15;0.0;0;0
1;56;-0.17;0.2;0.15;0.24;0.26;0.15;0.0;0;0
2;56;-0.12;0.18;0.17;0.17;0.3;0.18;0.0;0;0
3;56;-0.34;0.17;0.17;0.18;0.31;0.16;0.0;0;0
4;56;-0.35;0.17;0.19;0.15;0.32;0.16;0.01;0;0
5;56;-0.52;0.18;0.2;0.14;0.33;0.15;0.0;0;0
1;57;-0.17;0.2;0.15;0.24;0.26;0.15;0.0;0;0
2;57;-0.12;0.18;0.17;0.17;0.3;0.18;0.0;0;0
3;57;-0.34;0.17;0.17;0.18;0.31;0.16;0.0;0;0
4;57;-0.35;0.17;0.19;0.15;0.32;0.16;0.01;0;0
5;57;-0.52;0.18;0.2;0.14;0.33;0.15;0.0;0;0
1;58;-0.17;0.2;0.15;0.24;0.26;0.15;0.0;0;0
2;58;-0.12;0.18;0.17;0.17;0.3;0.18;0.0;0;0
3;58;-0.34;0.17;0.17;0.18;0.31;0.16;0.0;0;0
4;58;-0.35;0.17;0.19;0.15;0.32;0.16;0.01;0;0
5;58;-0.52;0.18;0.2;0.14;0.33;0.15;0.0;0;0
1;59;-0.17;0.2;0.15;0.24;0.26;0.15;0.0;0;0
2;59;-0.12;0.18;0.17;0.17;0.3;0.18;0.0;0;0
3;59;-0.34;0.17;0.17;0.18;0.31;0.16;0.0;0;0
4;59;-0.35;0.17;0.19;0.15;0.32;0.16;0.01;0;0
5;59;-0.52;0.18;0.2;0.14;0.33;0.15;0.0;0;0
1;60;-0.17;0.2;0.15;0.24;0.26;0.15;0.0;0;0
2;60;-0.12;0.18;0.17;0.17;0.3;0.18;0.0;0;0
3;60;-0.34;0.17;0.17;0.18;0.31;0.16;0.0;0;0
4;60;-0.35;0.17;0.19;0.15;0.32;0.16;0.01;0;0
5;60;-0.52;0.18;0.2;0.14;0.33;0.15;0.0;0;0
1;61;-0.17;0.2;0.15;0.24;0.26;0.15;0.0;0;0
2;61;-0.12;0.18;0.17;0.17;0.3;0.18;0.0;0;0
3;61;-0.34;0.17;0.17;0.18;0.31;0.16;0.0;0;0
4;61;-0.35;0.17;0.19;0.15;0.32;0.16;0.01;0;0
5;61;-0.52;0.18;0.2;0.14;0.33;0.15;0.0;0;0
1;62;-0.17;0.2;0.15;0.24;0.26;0.15;0.0;0;0
2;62;-0.12;0.18;0.17;0.17;0.3;0.18;0.0;0;0
3;62;-0.34;0.17;0.17;0.18;0.31;0.16;0.0;0;0
4;62;-0.35;0.17;0.19;0.15;0.32;0.16;0.01;0;0
5;62;-0.52;0.18;0.2;0.14;0.33;0.15;0.0;0;0
1;63;-0.17;0.2;0.15;0.24;0.26;0.15;0.0;0;0
2;63;-0.12;0.18;0.17;0.17;0.3;0.18;0.0;0;0
3;63;-0.34;0.17;0.17;0.18;0.31;0.16;0.0;0;0
4;63;-0.35;0.17;0.19;0.15;0.32;0.16;0.01;0;0
5;63;-0.52;0.18;0.2;0.14;0.33;0.15;0.0;0;0
1;64;-0.17;0.2;0.15;0.24;0.26;0.15;0.0;0;0
2;64;-0.12;0.18;0.17;0.17;0.3;0.18;0.0;0;0
3;64;-0.34;0.17;0.17;0.18;0.31;0.16;0.0;0;0
4;64;-0.35;0.17;0.19;0.15;0.32;0.16;0.01;0;0
5;64;-0.52;0.18;0.2;0.14;0.33;0.15;0.0;0;0
1;65;-0.17;0.2;0.15;0.24;0.26;0.15;0.0;0;0
2;65;-0.12;0.18;0.17;0.17;0.3;0.18;0.0;0;0
3;65;-0.34;0.17;0.17;0.18;0.31;0.16;0.0;0;0
4;65;-0.35;0.17;0.19;0.15;0.32;0.16;0.01;0;0
5;65;-0.52;0.18;0.2;0.14;0.33;0.15;0.0;0;0
1;66;-0.17;0.2;0.15;0.24;0.26;0.15;0.0;0;0
2;66;-0.12;0.18;0.17;0.17;0.3;0.18;0.0;0;0
3;66;-0.34;0.17;0.17;0.18;0.31;0.16;0.0;0;0
4;66;-0.35;0.17;0.19;0.15;0.32;0.16;0.01;0;0
5;66;-0.52;0.18;0.2;0.14;0.33;0.15;0.0;0;0
1;67;-0.17;0.2;0.15;0.24;0.26;0.15;0.0;0;0
2;67;-0.12;0.18;0.17;0.17;0.3;0.18;0.0;0;0
3;67;-0.34;0.17;0.17;0.18;0.31;0.16;0.0;0;0
4;67;-0.35;0.17;0.19;0.15;0.32;0.16;0.01;0;0
5;67;-0.52;0.18;0.2;0.14;0.33;0.15;0.0;0;0
1;68;-0.17;0.2;0.15;0.24;0.26;0.15;0.0;0;0
2;68;-0.12;0.18;0.17;0.17;0.3;0.18;0.0;0;0
3;68;-0.34;0.17;0.17;0.18;0.31;0.16;0.0;0;0
4;68;-0.35;0.17;0.19;0.15;0.32;0.16;0.01;0;0
5;68;-0.52;0.18;0.2;0.14;0.33;0.15;0.0;0;0
1;69;-0.17;0.2;0.15;0.24;0.26;0.15;0.0;0;0
2;69;-0.12;0.18;0.17;0.17;0.3;0.18;0.0;0;0
3;69;-0.34;0.17;0.17;0.18;0.31;0.16;0.0;0;0
4;69;-0.35;0.17;0.19;0.15;0.32;0.16;0.01;0;0
5;69;-0.52;0.18;0.2;0.14;0.33;0.15;0.0;0;0
1;70;-0.17;0.2;0.15;0.24;0.26;0.15;0.0;0;0
2;70;-0.12;0.18;0.17;0.17;0.3;0.18;0.0;0;0
3;70;-0.34;0.17;0.17;0.18;0.31;0.16;0.0;0;0
4;70;-0.35;0.17;0.19;0.15;0.32;0.16;0.01;0;0
5;70;-0.52;0.18;0.2;0.14;0.33;0.15;0.0;0;0
1;71;-0.17;0.2;0.15;0.24;0.26;0.15;0.0;0;0
2;71;-0.12;0.18;0.17;0.17;0.3;0.18;0.0;0;0
3;71;-0.34;0.17;0.17;0.18;0.31;0.16;0.0;0;0
4;71;-0.35;0.17;0.19;0.15;0.32;0.16;0.01;0;0
5;71;-0.52;0.18;0.2;0.14;0.33;0.15;0.0;0;0
1;72;-0.17;0.2;0.15;0.24;0.26;0.15;0.0;0;0
2;72;-0.12;0.18;0.17;0.17;0.3;0.18;0.0;0;0
3;72;-0.34;0.17;0.17;0.18;0.31;0.16;0.0;0;0
4;72;-0.35;0.17;0.19;0.15;0.32;0.16;0.01;0;0
5;72;-0.52;0.18;0.2;0.14;0.33;0.15;0.0;0;0
1;73;-0.17;0.2;0.15;0.24;0.26;0.15;0.0;0;0
2;73;-0.12;0.18;0.17;0.17;0.3;0.18;0.0;0;0
3;73;-0.34;0.17;0.17;0.18;0.31;0.16;0.0;0;0
4;73;-0.35;0.17;0.19;0.15;0.32;0.16;0.01;0;0
5;73;-0.52;0.18;0.2;0.14;0.33;0.15;0.0;0;0
1;74;-0.17;0.2;0.15;0.24;0.26;0.15;0.0;0;0
2;74;-0.12;0.18;0.17;0.17;0.3;0.18;0.0;0;0
3;74;-0.34;0.17;0.17;0.18;0.31;0.16;0.0;0;0
4;74;-0.35;0.17;0.19;0.15;0.32;0.16;0.01;0;0
